h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,0.03,1000,315,2,80,1,0,125.5530411895637,-14.02462584400773,-55.99705093840099,0,0
0,0,0.03,1000,315,5,80,1,0,141.4735380193985,-29.94512267384255,-71.91754776823581,0,0
0,0,0.03,1000,315,10,80,1,0,153.5218734015222,-41.99345805596629,-83.96588315035955,0,0
0,0,0.03,1000,315,20,80,1,0,165.5832755790711,-54.05486023351523,-96.02728532790850,0,0
0,0,0.03,1000,315,50,80,1,0,181.5931938013882,-70.06477845583231,-112.0372035502256,0,0
0,0,0.03,1000,315,100,80,1,0,193.8605815935920,-82.33216624803606,-124.3045913424293,0,0
0,0,0.03,1000,315,200,80,1,0,206.5466015037519,-95.01818615819599,-136.9906112525892,0,0
0,0,0.03,1000,315,500,80,1,0,225.3761450154803,-113.8477296699245,-155.8201547643177,1,0
0,0,0.03,1000,315,1000,80,1,0,244.5106003843372,-132.9821850387813,-174.9546101331746,1,0
0,0,0.03,1000,315,2000,80,1,0,275.8517253260308,-164.3233099804748,-206.2957350748681,1,0
0,0,0.03,1000,315,5000,80,1,0,364.3894632731448,-252.8610479275890,-294.8334730219822,1,0
0,0,0.03,1000,315,10000,80,1,0,508.4358121320284,-396.9073967864725,-438.8798218808658,1,0
0,0,0.02,1000,315,1,80,1,0,109.9893483959810,-1.982758231538682,-40.43335814481831,0,0
0,0,0.02,1000,315,2,80,1,0,122.0310348414497,-14.02444467700738,-52.47504459028701,0,0
0,0,0.02,1000,315,5,80,1,0,137.9509963522623,-29.94440618782001,-68.39500610109964,0,0
0,0,0.02,1000,315,10,80,1,0,149.9980210530879,-41.99143088864557,-80.44203080192520,0,0
0,0,0.02,1000,315,20,80,1,0,162.0557153812979,-54.04912521685554,-92.49972513013519,0,0
0,0,0.02,1000,315,50,80,1,0,178.0486898332293,-70.04209966878702,-108.4926995820666,0,0
0,0,0.02,1000,315,100,80,1,0,190.2745083625614,-82.26791819811910,-120.7185181113988,0,0
0,0,0.02,1000,315,200,80,1,0,202.8405737950748,-94.83398363063253,-133.2845835439122,0,0
0,0,0.02,1000,315,500,80,1,0,221.1382252551541,-113.1316350907118,-151.5822350039915,1,0
0,0,0.02,1000,315,1000,80,1,0,238.9850944760669,-130.9785043116247,-169.4291042249043,1,0
0,0,0.02,1000,315,2000,80,1,0,266.9926925348784,-158.9861023704361,-197.4367022837157,1,0
0,0,0.02,1000,315,5000,80,1,0,344.7989263252618,-236.7923361608196,-275.2429360740992,1,0
0,0,0.02,1000,315,10000,80,1,0,471.0160036383544,-363.0094134739121,-401.4600133871917,1,0
0,0,0.015,1000,315,1,80,1,0,107.4905355027019,-1.982720070425621,-37.93454525153925,0,0
0,0,0.015,1000,315,2,80,1,0,119.5321521189080,-14.02433668663176,-49.97616186774539,0,0
0,0,0.015,1000,315,5,80,1,0,135.4517945148152,-29.94397908253893,-65.89580426365256,0,0
0,0,0.015,1000,315,10,80,1,0,147.4980379077134,-41.99022247543709,-77.94204765655073,0,0
0,0,0.015,1000,315,20,80,1,0,159.5535219217739,-54.04570648949765,-89.99753167061128,0,0
0,0,0.015,1000,315,50,80,1,0,175.5363967048646,-70.02858127258835,-105.9804064537020,0,0
0,0,0.015,1000,315,100,80,1,0,187.7374540766727,-82.22963864439646,-118.1814638255101,0,0
0,0,0.015,1000,315,200,80,1,0,200.2325190893240,-94.72470365704768,-130.6765288381613,0,0
0,0,0.015,1000,315,500,80,1,0,218.2117050827851,-112.7038896505088,-148.6557148316224,1,0
0,0,0.015,1000,315,1000,80,1,0,235.2875198677323,-129.7797044354560,-165.7315296165697,1,0
0,0,0.015,1000,315,2000,80,1,0,261.2560511019703,-155.7482356696941,-191.7000608508077,1,0
0,0,0.015,1000,315,5000,80,1,0,332.2835105789430,-226.7756951466667,-262.7275203277804,1,0
0,0,0.015,1000,315,10000,80,1,0,447.2349880892716,-341.7271726569953,-377.6789978381090,1,0
0,0,0.01,1000,315,1,80,1,0,103.9686650643807,-1.982674813218054,-34.41267481321806,0,0
0,0,0.01,1000,315,2,80,1,0,116.0101988533542,-14.02420860219155,-46.45420860219156,0,0
0,0,0.01,1000,315,5,80,1,0,131.9294627158369,-29.94347246467424,-62.37347246467425,0,0
0,0,0.01,1000,315,10,80,1,0,143.9747793198682,-41.98878906870554,-74.41878906870555,0,0
0,0,0.01,1000,315,20,80,1,0,156.0276414754292,-54.04165122426647,-86.47165122426647,0,0
0,0,0.01,1000,315,50,80,1,0,171.9985368658246,-70.01254661466189,-102.4425466146619,0,0
0,0,0.01,1000,315,100,80,1,0,184.1702380802207,-82.18424782905794,-114.6142478290580,0,0
0,0,0.01,1000,315,200,80,1,0,196.5814751547614,-94.59548490359870,-127.0254849035987,0,0
0,0,0.01,1000,315,500,80,1,0,214.1832410542695,-112.1972508031068,-144.6272508031068,1,0
0,0,0.01,1000,315,1000,80,1,0,230.3404870100757,-128.3544967589130,-160.7844967589130,1,0
0,0,0.01,1000,315,2000,80,1,0,253.8417356660656,-151.8557454149030,-184.2857454149030,1,0
0,0,0.01,1000,315,5000,80,1,0,316.3714191296667,-214.3854288785041,-246.8154288785041,1,0
0,0,0.01,1000,315,10000,80,1,0,417.1714469374276,-315.1854566862650,-347.6154566862650,1,0
0,0,30,1000,315,1,70,5,0,187.5035795968462,-15.97516425129024,-117.9475893456835,0,0
0,0,30,1000,315,2,70,5,0,199.5649744406077,-28.03655909505179,-130.0089841894450,0,0
0,0,30,1000,315,5,70,5,0,215.5748788509973,-44.04646350544135,-146.0188885998346,0,0
0,0,30,1000,315,10,70,5,0,227.8422463286888,-56.31383098313286,-158.2862560775261,0,0
0,0,30,1000,315,20,70,5,0,240.5282258538513,-68.99981050829533,-170.9722356026886,0,0
0,0,30,1000,315,50,70,5,0,259.3576529114372,-87.82923756588130,-189.8016626602745,1,0
0,0,30,1000,315,100,70,5,0,278.4919127427701,-106.9634973972142,-208.9359224916074,1,0
0,0,30,1000,315,200,70,5,0,309.8326466905829,-138.3042313450270,-240.2766564394202,1,0
0,0,30,1000,315,500,70,5,0,398.3692116758947,-226.8407963303388,-328.8132214247320,1,0
0,0,30,1000,315,1000,70,5,0,542.4136055972809,-370.8851902517250,-472.8576153461183,1,0
0,0,30,1000,315,2000,70,5,0,827.4920253795989,-655.9636100340430,-757.9360351284363,1,0
0,0,30,1000,315,5000,70,5,0,1677.675784943278,-1506.147369597722,-1608.119794692115,1,0
0,0,30,1000,315,10000,70,5,0,3091.026684028183,-2919.498268682627,-3021.470693777020,1,0
0,0,20,1000,315,1,70,5,0,183.9784486583943,-15.97185849395206,-114.4224584072317,0,0
0,0,20,1000,315,2,70,5,0,196.0361363761666,-28.02954621172429,-126.4801461250039,0,0
0,0,20,1000,315,5,70,5,0,212.0290993044500,-44.02250914000766,-142.4731090532873,0,0
0,0,20,1000,315,10,70,5,0,224.2549014325376,-56.24831126809534,-154.6989111813750,0,0
0,0,20,1000,315,20,70,5,0,236.8209343789166,-68.81434421447432,-167.2649441277539,0,0
0,0,20,1000,315,50,70,5,0,255.1184916102288,-87.11190144578654,-185.5625013590662,1,0
0,0,20,1000,315,100,70,5,0,272.9652031097199,-104.9586129452776,-203.4092128585572,1,0
0,0,20,1000,315,200,70,5,0,300.9724858126847,-132.9658956482424,-231.4164955615220,1,0
0,0,20,1000,315,500,70,5,0,378.7777735655854,-210.7711834011432,-309.2217833144228,1,0
0,0,20,1000,315,1000,70,5,0,504.9932741484280,-336.9866839839858,-435.4372838972654,1,0
0,0,20,1000,315,2000,70,5,0,754.4135545129062,-586.4069643484639,-684.8575642617436,1,0
0,0,20,1000,315,5000,70,5,0,1497.622895808216,-1329.616305643773,-1428.066905557053,1,0
0,0,20,1000,315,10000,70,5,0,2732.683097779170,-2564.676507614728,-2663.127107528007,1,0
0,0,15,1000,315,1,70,5,0,181.4780180917129,-15.97020265943657,-111.9220278405502,0,0
0,0,15,1000,315,2,70,5,0,193.5334959176474,-28.02568048537108,-123.9775056664847,0,0
0,0,15,1000,315,5,70,5,0,209.5163604907254,-44.00854505844917,-139.9603702395628,0,0
0,0,15,1000,315,10,70,5,0,221.7174035667884,-56.20958813451210,-152.1614133156257,0,0
0,0,15,1000,315,20,70,5,0,234.2124406855464,-68.70462525327019,-164.6564504343838,0,0
0,0,15,1000,315,50,70,5,0,252.1915455445424,-86.68373011226603,-182.6355552933796,1,0
0,0,15,1000,315,100,70,5,0,269.2672245802360,-103.7594091479596,-199.7112343290732,1,0
0,0,15,1000,315,200,70,5,0,295.2354844063353,-129.7276689740591,-225.6794941551727,1,0
0,0,15,1000,315,500,70,5,0,366.2621296960563,-200.7543142637800,-296.7061394448936,1,0
0,0,15,1000,315,1000,70,5,0,481.2122502268642,-315.7044347945879,-411.6562599757015,1,0
0,0,15,1000,315,2000,70,5,0,708.1013419367923,-542.5935265045159,-638.5453516856296,1,0
0,0,15,1000,315,5000,70,5,0,1383.717117267931,-1218.209301835655,-1314.161127016768,1,0
0,0,15,1000,315,10000,70,5,0,2506.121375965268,-2340.613560532991,-2436.565385714105,1,0
0,0,10,1000,315,1,70,5,0,177.9544400935247,-15.96844984236199,-108.3984498423620,0,0
0,0,10,1000,315,2,70,5,0,190.0072965898972,-28.02130633873459,-120.4513063387346,0,0
0,0,10,1000,315,5,70,5,0,205.9781832938933,-43.99219304273059,-136.4221930427306,0,0
0,0,10,1000,315,10,70,5,0,218.1498727171214,-56.16388246595875,-148.5938824659588,0,0
0,0,10,1000,315,20,70,5,0,230.5610873356211,-68.57509708445843,-161.0050970844584,0,0
0,0,10,1000,315,50,70,5,0,248.1627871783768,-86.17679692721413,-178.6067969272141,1,0
0,0,10,1000,315,100,70,5,0,264.3199229816400,-102.3339327304774,-194.7639327304774,1,0
0,0,10,1000,315,200,70,5,0,287.8209514262008,-125.8349611750382,-218.2649611750381,1,0
0,0,10,1000,315,500,70,5,0,350.3499743019765,-188.3639840508139,-280.7939840508138,1,0
0,0,10,1000,315,1000,70,5,0,451.1489011302848,-289.1629108791222,-381.5929108791222,1,0
0,0,10,1000,315,2000,70,5,0,649.7358754988605,-487.7498852476979,-580.1798852476979,1,0
0,0,10,1000,315,5000,70,5,0,1240.445300014486,-1078.459309763324,-1170.889309763324,1,0
0,0,10,1000,315,10000,70,5,0,2221.338974019302,-2059.352983768139,-2151.782983768139,1,0
0,0,7.5,1000,315,1,70,5,0,175.4546992096029,-15.96748369060626,-105.8987089584403,0,0
0,0,7.5,1000,315,2,70,5,0,187.5059930834204,-28.01877756442379,-117.9500028322578,0,0
0,0,7.5,1000,315,5,70,5,0,203.4697398244678,-43.98252430547109,-133.9137495733051,0,0
0,0,7.5,1000,315,10,70,5,0,215.6239375026521,-56.13672198365541,-146.0679472514894,0,0
0,0,7.5,1000,315,20,70,5,0,227.9853505026244,-68.49813498362772,-158.4293602514617,0,0
0,0,7.5,1000,315,50,70,5,0,245.3612941739373,-85.87407865494055,-175.8053039227746,1,0
0,0,7.5,1000,315,100,70,5,0,260.9698970846326,-101.4826815656359,-191.4139068334699,1,0
0,0,7.5,1000,315,200,70,5,0,282.9764214941135,-123.4892059751169,-213.4204312429509,1,0
0,0,7.5,1000,315,500,70,5,0,340.1603749696267,-180.6731594506301,-270.6043847184640,1,0
0,0,7.5,1000,315,1000,70,5,0,432.0162528023837,-272.5290372833871,-362.4602625512211,1,0
0,0,7.5,1000,315,2000,70,5,0,612.7200757622585,-453.2328602432618,-543.1640855110959,1,0
0,0,7.5,1000,315,5000,70,5,0,1149.780049727701,-990.2928342087043,-1080.224059476538,1,0
0,0,7.5,1000,315,10000,70,5,0,2041.257972815544,-1881.770757296547,-1971.701982564381,1,0
0,0,5,1000,315,1,70,5,0,171.9317808324883,-15.96639049460526,-102.3757905813256,0,0
0,0,5,1000,315,2,70,5,0,183.9812211432887,-28.01583080540570,-114.4252308921261,0,0
0,0,5,1000,315,5,70,5,0,199.9364987681327,-43.97110843024963,-130.3805085169700,0,0
0,0,5,1000,315,10,70,5,0,212.0699531364962,-56.10456279861323,-142.5139628853336,0,0
0,0,5,1000,315,20,70,5,0,224.3724224523995,-68.40703211451645,-154.8164322012368,0,0
0,0,5,1000,315,50,70,5,0,241.4796403230807,-85.51424998519767,-171.9236500719180,1,0
0,0,5,1000,315,100,70,5,0,256.4371019486293,-100.4717116107462,-186.8811116974666,1,0
0,0,5,1000,315,200,70,5,0,276.6504394801133,-120.6850491422303,-207.0944492289507,1,0
0,0,5,1000,315,500,70,5,0,327.1745237202550,-171.2091333823719,-257.6185334690923,1,0
0,0,5,1000,315,1000,70,5,0,407.7916969500387,-251.8263066121556,-338.2357066988760,1,0
0,0,5,1000,315,2000,70,5,0,566.0319634491261,-410.0665731112431,-496.4759731979635,1,0
0,0,5,1000,315,5000,70,5,0,1035.701257852815,-879.7358675149317,-966.1452676016521,1,0
0,0,5,1000,315,10000,70,5,0,1814.861381671102,-1658.895991333219,-1745.305391419939,1,0
0,0,4,1000,315,1,70,5,0,169.9930815892001,-15.96589151147819,-100.4370913380374,0,0
0,0,4,1000,315,2,70,5,0,182.0416511932043,-28.01446111548238,-112.4856609420416,0,0
0,0,4,1000,315,5,70,5,0,197.9929505795354,-43.96576050181353,-128.4369603283728,0,0
0,0,4,1000,315,10,70,5,0,210.1166625682752,-56.08947249055331,-140.5606723171126,0,0
0,0,4,1000,315,20,70,5,0,222.3914842692662,-68.36429419154425,-152.8354940181035,0,0
0,0,4,1000,315,50,70,5,0,239.3938446200398,-85.36665454231783,-169.8378543688771,0,0
0,0,4,1000,315,100,70,5,0,254.0235813278424,-99.99639125012052,-184.4675910766798,1,0
0,0,4,1000,315,200,70,5,0,273.3875668186414,-119.3603767409195,-203.8315765674787,1,0
0,0,4,1000,315,500,70,5,0,320.6494681309559,-166.6222780532340,-251.0934778797932,1,0
0,0,4,1000,315,1000,70,5,0,395.6955027185421,-241.6683126408203,-326.1395124673795,1,0
0,0,4,1000,315,2000,70,5,0,542.8087391507728,-388.7815490730509,-473.2527488996101,1,0
0,0,4,1000,315,5000,70,5,0,979.0968818762698,-825.0696917985479,-909.5408916251072,1,0
0,0,4,1000,315,10000,70,5,0,1702.621752897584,-1548.594562819863,-1633.065762646422,1,0
0,0,3,1000,315,1,70,5,0,167.4937487088545,-15.96533336329863,-97.93775845769188,0,0
0,0,3,1000,315,2,70,5,0,179.5413300260745,-28.01291468051866,-109.9853397749119,0,0
0,0,3,1000,315,5,70,5,0,195.4881139388579,-43.95969859330197,-125.9321236876952,0,0
0,0,3,1000,315,10,70,5,0,207.6007689518613,-56.07235360630541,-138.0447787006987,0,0
0,0,3,1000,315,20,70,5,0,219.8442358766138,-68.31582053105788,-150.2882456254511,0,0
0,0,3,1000,315,50,70,5,0,236.6968793321792,-85.16846398662321,-167.1408890810164,0,0
0,0,3,1000,315,100,70,5,0,250.9848200757380,-99.45640473018202,-181.4288298245752,1,0
0,0,3,1000,315,200,70,5,0,269.3795468142754,-117.8511314687195,-199.8235565631127,1,0
0,0,3,1000,315,500,70,5,0,312.8265022226350,-161.2980868770791,-243.2705119714723,1,0
0,0,3,1000,315,1000,70,5,0,381.2694868271413,-229.7410714815854,-311.7134965759787,1,0
0,0,3,1000,315,2000,70,5,0,515.2062813544611,-363.6778660089053,-445.6502911032985,1,0
0,0,3,1000,315,5000,70,5,0,911.9648453362005,-760.4364299906447,-842.4088550850380,1,0
0,0,3,1000,315,10000,70,5,0,1569.607085115812,-1418.078669770256,-1500.051094864649,1,0
0,0,2,1000,315,1,70,5,0,163.9712699149689,-15.96467975052661,-94.41527966380623,0,0
0,0,2,1000,315,2,70,5,0,176.0176789408088,-28.01108877636645,-106.4616886896461,0,0
0,0,2,1000,315,5,70,5,0,191.9591067304094,-43.95251656596713,-122.4031164792468,0,0
0,0,2,1000,315,10,70,5,0,204.0586473110438,-56.05205714660160,-134.5026570598812,0,0
0,0,2,1000,315,20,70,5,0,216.2649528085947,-68.25836264415241,-146.7089625574320,0,0
0,0,2,1000,315,50,70,5,0,232.9425859908059,-84.93599582636361,-163.3865957396432,0,0
0,0,2,1000,315,100,70,5,0,246.8220652209912,-98.81547505654891,-177.2660749698285,1,0
0,0,2,1000,315,200,70,5,0,264.0611835522954,-116.0545933878531,-194.5051933011327,1,0
0,0,2,1000,315,500,70,5,0,302.8193288156257,-154.8127386511834,-233.2633385644630,1,0
0,0,2,1000,315,1000,70,5,0,362.9568705942348,-214.9502804297925,-293.4008803430721,1,0
0,0,2,1000,315,2000,70,5,0,480.3425168660017,-332.3359267015594,-410.7865266148390,1,0
0,0,2,1000,315,5000,70,5,0,827.4468222448287,-679.4402320803864,-757.8908319936661,1,0
0,0,2,1000,315,10000,70,5,0,1402.331964340039,-1254.325374175596,-1332.775974088876,1,0
0,0,1.5,1000,315,1,70,5,0,161.4721087097814,-15.96429327750512,-91.91611845861875,0,0
0,0,1.5,1000,315,2,70,5,0,173.5178189033218,-28.01000347104548,-103.9618286521591,0,0
0,0,1.5,1000,315,5,70,5,0,189.4560538154960,-43.94823838321970,-119.9000635643333,0,0
0,0,1.5,1000,315,10,70,5,0,201.5477772034227,-56.03996177114637,-131.9917869522600,0,0
0,0,1.5,1000,315,20,70,5,0,213.7319436449292,-68.22412821265291,-144.1759533937665,0,0
0,0,1.5,1000,315,50,70,5,0,230.3063262682901,-84.79851083601383,-160.7503360171274,0,0
0,0,1.5,1000,315,100,70,5,0,243.9412472492905,-98.43343181701420,-174.3852569981278,1,0
0,0,1.5,1000,315,200,70,5,0,260.4886999627900,-114.9808845305137,-190.9327097116273,1,0
0,0,1.5,1000,315,500,70,5,0,296.3650507190728,-150.8572352867965,-226.8090604679101,1,0
0,0,1.5,1000,315,1000,70,5,0,351.2490897455347,-205.7412743132584,-281.6930994943720,1,0
0,0,1.5,1000,315,2000,70,5,0,458.1765823553084,-312.6687669230321,-388.6205921041458,1,0
0,0,1.5,1000,315,5000,70,5,0,773.9060735096161,-628.3982580773398,-704.3500832584535,1,0
0,0,1.5,1000,315,10000,70,5,0,1296.499858726411,-1150.992043294135,-1226.943868475248,1,0
0,0,1,1000,315,1,70,5,0,157.9498272070045,-15.96383695584191,-88.39383695584191,0,0
0,0,1,1000,315,2,70,5,0,169.9947084646180,-28.00871821345531,-100.4387182134553,0,0
0,0,1,1000,315,5,70,5,0,185.9291560744942,-43.94316582333153,-116.3731658233315,0,0
0,0,1,1000,315,10,70,5,0,198.0116072993567,-56.02561704819402,-128.4556170481940,0,0
0,0,1,1000,315,20,70,5,0,210.1695233547132,-68.18353310355047,-140.6135331035505,0,0
0,0,1,1000,315,50,70,5,0,226.6222575678058,-84.63626731664314,-157.0662673166431,0,0
0,0,1,1000,315,100,70,5,0,239.9647015185154,-97.97871126735279,-170.4087112673528,1,0
0,0,1,1000,315,200,70,5,0,255.6903914733932,-113.7044012222306,-186.1344012222306,1,0
0,0,1,1000,315,500,70,5,0,288.0653204699556,-146.0793302187929,-218.5093302187929,1,0
0,0,1,1000,315,1000,70,5,0,336.3524119865742,-194.3664217354116,-266.7964217354116,1,0
0,0,1,1000,315,2000,70,5,0,430.1417959080658,-288.1558056569032,-360.5858056569032,1,0
0,0,1,1000,315,5000,70,5,0,706.4604780963191,-564.4744878451564,-636.9044878451565,1,0
0,0,1,1000,315,10000,70,5,0,1163.369583704053,-1021.383593452890,-1093.813593452890,1,0
0,0,0.75,1000,315,1,70,5,0,155.4507812404838,-15.96356572148709,-85.89479098932109,0,0
0,0,0.75,1000,315,2,70,5,0,167.4951683510808,-28.00795283208417,-97.93917809991818,0,0
0,0,0.75,1000,315,5,70,5,0,183.4273582840800,-43.94014276508332,-113.8713680329173,0,0
0,0,0.75,1000,315,10,70,5,0,195.5042823691583,-56.01706685016163,-125.9482921179956,0,0
0,0,0.75,1000,315,20,70,5,0,207.6465546809327,-68.15933916193603,-138.0905644297700,0,0
0,0,0.75,1000,315,50,70,5,0,224.0271205287335,-84.53990500973686,-154.4711302775709,0,0
0,0,0.75,1000,315,100,70,5,0,237.1946460493056,-97.70743053030887,-167.6386557981428,1,0
0,0,0.75,1000,315,200,70,5,0,252.4296327834408,-112.9424172644441,-182.8736425322781,1,0
0,0,0.75,1000,315,500,70,5,0,282.6757909766471,-143.1885754576504,-213.1198007254844,1,0
0,0,0.75,1000,315,1000,70,5,0,326.8056351328620,-187.3184196138654,-257.2496448816993,1,0
0,0,0.75,1000,315,2000,70,5,0,412.2908593576005,-272.8036438386039,-342.7348691064379,1,0
0,0,0.75,1000,315,5000,70,5,0,663.7072176537417,-524.2200021347451,-594.1512274025791,1,0
0,0,0.75,1000,315,10000,70,5,0,1079.112451313704,-939.6252357947069,-1009.556461062541,1,0
0,0,0.5,1000,315,1,70,5,0,151.9286348476787,-15.96324450979564,-82.37264459651603,0,0
0,0,0.5,1000,315,2,70,5,0,163.9724358144128,-28.00704547652975,-94.41644556325012,0,0
0,0,0.5,1000,315,5,70,5,0,179.9019477472259,-43.93655740934290,-110.3459574960633,0,0
0,0,0.5,1000,315,10,70,5,0,191.9723158412158,-56.00692550333279,-122.4163255900532,0,0
0,0,0.5,1000,315,20,70,5,0,204.0960353622662,-68.13064502438320,-134.5400451111036,0,0
0,0,0.5,1000,315,50,70,5,0,220.3912677438811,-84.42587740599811,-150.8352774927185,0,0
0,0,0.5,1000,315,100,70,5,0,233.3732758825366,-97.40788554465360,-163.8172856313740,0,0
0,0,0.5,1000,315,200,70,5,0,248.0030791324725,-112.0376887945895,-178.4470888813099,1,0
0,0,0.5,1000,315,500,70,5,0,275.6865465629334,-139.7211562250504,-206.1305563117708,1,0
0,0,0.5,1000,315,1000,70,5,0,314.6295185020435,-178.6641281641605,-245.0735282508809,1,0
0,0,0.5,1000,315,2000,70,5,0,389.6762437665549,-253.7108534286719,-320.1202535153922,1,0
0,0,0.5,1000,315,5000,70,5,0,609.8121094664762,-473.8467191285931,-540.2561192153136,1,0
0,0,0.5,1000,315,10000,70,5,0,973.0831483407381,-837.1177580028552,-903.5271580895757,1,0
0,0,0.4,1000,315,1,70,5,0,149.9902838492046,-15.96309377148268,-80.43429359804193,0,0
0,0,0.4,1000,315,2,70,5,0,162.0338094778249,-28.00661940010295,-92.47781922666219,0,0
0,0,0.4,1000,315,5,70,5,0,177.9620634147325,-43.93487333701057,-108.4060731635698,0,0
0,0,0.4,1000,315,10,70,5,0,190.0293519196871,-56.00216184196518,-120.4733616685244,0,0
0,0,0.4,1000,315,20,70,5,0,202.1443577364676,-68.11716765874573,-132.5883674853050,0,0
0,0,0.4,1000,315,50,70,5,0,218.3995897415349,-84.37239966381301,-148.8435994903722,0,0
0,0,0.4,1000,315,100,70,5,0,231.2787210612648,-97.25153098354292,-161.7227308101022,0,0
0,0,0.4,1000,315,200,70,5,0,245.6395089591948,-111.6123188814728,-176.0835187080321,1,0
0,0,0.4,1000,315,500,70,5,0,272.1056968675653,-138.0785067898433,-202.5497066164026,1,0
0,0,0.4,1000,315,1000,70,5,0,308.5065268116359,-174.4793367339139,-238.9505365604732,1,0
0,0,0.4,1000,315,2000,70,5,0,378.3774807309185,-244.3502906531966,-308.8214904797558,1,0
0,0,0.4,1000,315,5000,70,5,0,583.0189963237170,-448.9918062459951,-513.4630060725544,1,0
0,0,0.4,1000,315,10000,70,5,0,920.4660224211638,-786.4388323434418,-850.9100321700012,1,0
0,0,0.3,1000,315,1,70,5,0,147.4913381046400,-15.96292275908409,-77.93534785347735,0,0
0,0,0.3,1000,315,2,70,5,0,159.5345512047643,-28.00613585920834,-89.97856095360159,0,0
0,0,0.3,1000,315,5,70,5,0,175.4613772755874,-43.93296193003147,-105.9053870244247,0,0
0,0,0.3,1000,315,10,70,5,0,187.5251703300543,-55.99675498449834,-117.9691800788916,0,0
0,0,0.3,1000,315,20,70,5,0,199.6302862426452,-68.10187089708930,-130.0742959914825,0,0
0,0,0.3,1000,315,50,70,5,0,215.8401707509598,-84.31175540540391,-146.2841804997972,0,0
0,0,0.3,1000,315,100,70,5,0,228.6040677383099,-97.07565239275402,-159.0480774871473,0,0
0,0,0.3,1000,315,200,70,5,0,242.6573985088916,-111.1289831633357,-173.1014082577289,1,0
