h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,0.03,1000,315,5,80,1,0,113.4967887771924,-1.968373431636522,-43.94079852602978,0,0
50,0,0.03,1000,315,10,80,1,0,125.5451241593162,-14.01670881376026,-55.98913390815352,0,0
50,0,0.03,1000,315,20,80,1,0,137.6065263368651,-26.07811099130920,-68.05053608570246,0,0
50,0,0.03,1000,315,50,80,1,0,153.6164445591822,-42.08802921362630,-84.06045430801956,0,0
50,0,0.03,1000,315,100,80,1,0,165.8838323513859,-54.35541700583002,-96.32784210022329,0,0
50,0,0.03,1000,315,200,80,1,0,178.5698522615459,-67.04143691598995,-109.0138620103832,0,0
50,0,0.03,1000,315,500,80,1,0,197.3993907419554,-85.87097539639942,-127.8434004907927,1,0
50,0,0.03,1000,315,1000,80,1,0,216.5338440746403,-105.0054287290844,-146.9778538234777,1,0
50,0,0.03,1000,315,2000,80,1,0,247.8749679478083,-136.3465526022524,-178.3189776966456,1,0
50,0,0.03,1000,315,5000,80,1,0,336.4127058221225,-224.8842904765666,-266.8567155709598,1,0
50,0,0.03,1000,315,10000,80,1,0,480.4590546809877,-368.9306393354318,-410.9030644298251,1,0
50,0,0.02,1000,315,1,80,1,0,83.71689658253371,24.28969358190857,-14.16090633137107,0,0
50,0,0.02,1000,315,2,80,1,0,95.75858302800242,12.24800713643987,-26.20259277683977,0,0
50,0,0.02,1000,315,5,80,1,0,111.6785445388151,-3.671954374372753,-42.12255428765238,0,0
50,0,0.02,1000,315,10,80,1,0,123.7255692396406,-15.71897907519831,-54.16957898847794,0,0
50,0,0.02,1000,315,20,80,1,0,135.7832635678506,-27.77667340340830,-66.22727331668793,0,0
50,0,0.02,1000,315,50,80,1,0,151.7762380197820,-43.76964785533974,-82.22024776861937,0,0
50,0,0.02,1000,315,100,80,1,0,164.0020565491142,-55.99546638467186,-94.44606629795148,0,0
50,0,0.02,1000,315,200,80,1,0,176.5681219816275,-68.56153181718528,-107.0121317304649,0,0
50,0,0.02,1000,315,500,80,1,0,194.8657708690301,-86.85918070458780,-125.3097806178674,1,0
50,0,0.02,1000,315,1000,80,1,0,212.7126388019671,-104.7060486375248,-143.1566485508044,1,0
50,0,0.02,1000,315,2000,80,1,0,240.7202360745191,-132.7136459100768,-171.1642458233565,1,0
50,0,0.02,1000,315,5000,80,1,0,318.5264697639122,-210.5198795994699,-248.9704795127495,1,0
50,0,0.02,1000,315,10000,80,1,0,444.7435470771177,-336.7369569126754,-375.1875568259550,1,0
50,0,0.015,1000,315,1,80,1,0,82.41977947604812,23.08803595622815,-12.86378922488548,0,0
50,0,0.015,1000,315,2,80,1,0,94.46139609225429,11.04641934002203,-24.90540584109161,0,0
50,0,0.015,1000,315,5,80,1,0,110.3810384881614,-4.873223055885148,-40.82504823699878,0,0
50,0,0.015,1000,315,10,80,1,0,122.4272818810596,-16.91946644878331,-52.87129162989694,0,0
50,0,0.015,1000,315,20,80,1,0,134.4827658951202,-28.97495046284388,-64.92677564395751,0,0
50,0,0.015,1000,315,50,80,1,0,150.4656406782109,-44.95782524593457,-80.90965042704821,0,0
50,0,0.015,1000,315,100,80,1,0,162.6666980500190,-57.15888261774266,-93.11070779885630,0,0
50,0,0.015,1000,315,200,80,1,0,175.1617630626702,-69.65394763039393,-105.6057728115076,0,0
50,0,0.015,1000,315,500,80,1,0,193.1409475023283,-87.63313207005206,-123.5849572511657,1,0
50,0,0.015,1000,315,1000,80,1,0,210.2167613479339,-104.7089459156576,-140.6607710967712,1,0
50,0,0.015,1000,315,2000,80,1,0,236.1852919688413,-130.6774765365650,-166.6293017176786,1,0
50,0,0.015,1000,315,5000,80,1,0,307.2127513344961,-201.7049359022199,-237.6567610833335,1,0
50,0,0.015,1000,315,10000,80,1,0,422.1642288451520,-316.6564134128757,-352.6082385939894,1,0
50,0,0.01,1000,315,1,80,1,0,80.57890707735584,21.40708317380681,-11.02291682619320,0,0
50,0,0.01,1000,315,2,80,1,0,92.62044086632932,9.365549384833315,-23.06445061516669,0,0
50,0,0.01,1000,315,5,80,1,0,108.5397047288120,-6.553714477649379,-38.98371447764939,0,0
50,0,0.01,1000,315,10,80,1,0,120.5850213328433,-18.59903108168069,-51.02903108168070,0,0
50,0,0.01,1000,315,20,80,1,0,132.6378834884043,-30.65189323724162,-63.08189323724163,0,0
50,0,0.01,1000,315,50,80,1,0,148.6087788787997,-46.62278862763702,-79.05278862763703,0,0
50,0,0.01,1000,315,100,80,1,0,160.7804800931957,-58.79448984203309,-91.22448984203309,0,0
50,0,0.01,1000,315,200,80,1,0,173.1917171677365,-71.20572691657384,-103.6357269165739,0,0
50,0,0.01,1000,315,500,80,1,0,190.7934823464484,-88.80749209528580,-121.2374920952858,1,0
50,0,0.01,1000,315,1000,80,1,0,206.9507276998207,-104.9647374486581,-137.3947374486581,1,0
50,0,0.01,1000,315,2000,80,1,0,230.4519759337888,-128.4659856826262,-160.8959856826262,1,0
50,0,0.01,1000,315,5000,80,1,0,292.9816592841914,-190.9956690330287,-223.4256690330287,1,0
50,0,0.01,1000,315,10000,80,1,0,393.7816870926367,-291.7956968414741,-324.2256968414741,1,0
50,0,30,1000,315,1,70,5,0,122.7846904275444,48.74372491801147,-53.22870017638179,0,0
50,0,30,1000,315,2,70,5,0,134.8460852713060,36.68233007424993,-65.29009502014333,0,0
50,0,30,1000,315,5,70,5,0,150.8559896816956,20.67242566386034,-81.29999943053291,0,0
50,0,30,1000,315,10,70,5,0,163.1233571593871,8.405058186168858,-93.56736690822440,0,0
50,0,30,1000,315,20,70,5,0,175.8093366845495,-4.280921338993622,-106.2533464333869,0,0
50,0,30,1000,315,50,70,5,0,194.5886881518799,-23.06027280632398,-125.0326979007172,1,0
50,0,30,1000,315,100,70,5,0,213.7060403156212,-42.17762497006534,-144.1500500644586,1,0
50,0,30,1000,315,200,70,5,0,245.0370442904835,-73.50862894492769,-175.4810540393210,1,0
50,0,30,1000,315,500,70,5,0,333.5728863679575,-162.0444710224016,-264.0168961167948,1,0
50,0,30,1000,315,1000,70,5,0,477.6172801507370,-306.0888648051811,-408.0612898995743,1,0
50,0,30,1000,315,2000,70,5,0,762.6956999330521,-591.1672845874962,-693.1397096818895,1,0
50,0,30,1000,315,5000,70,5,0,1612.879459496731,-1441.351044151175,-1543.323469245569,1,0
50,0,30,1000,315,10000,70,5,0,3026.230358581636,-2854.701943236080,-2956.674368330473,1,0
50,0,20,1000,315,1,70,5,0,121.0203017255989,46.98628843884340,-51.46431147443623,0,0
50,0,20,1000,315,2,70,5,0,133.0779894433711,34.92860072107118,-63.52199919220844,0,0
50,0,20,1000,315,5,70,5,0,149.0709523716545,18.93563779278780,-79.51496212049183,0,0
50,0,20,1000,315,10,70,5,0,161.2967544997422,6.709835664700130,-91.74076424857951,0,0
50,0,20,1000,315,20,70,5,0,173.8627874461212,-5.856197281678860,-104.3067971949585,0,0
50,0,20,1000,315,50,70,5,0,192.1321431236485,-24.12555295920625,-122.5761528724859,1,0
50,0,20,1000,315,100,70,5,0,209.9688175980075,-41.96222743356526,-140.4128273468449,1,0
50,0,20,1000,315,200,70,5,0,237.9691739098920,-69.96258374544976,-168.4131836587294,1,0
50,0,20,1000,315,500,70,5,0,315.7734930638002,-147.7669028993579,-246.2175028126375,1,0
50,0,20,1000,315,1000,70,5,0,441.9889947910234,-273.9824046265812,-372.4330045398608,1,0
50,0,20,1000,315,2000,70,5,0,691.4092751555346,-523.4026849910923,-621.8532849043720,1,0
50,0,20,1000,315,5000,70,5,0,1434.618616450844,-1266.612026286401,-1365.062626199681,1,0
50,0,20,1000,315,10000,70,5,0,2669.678818421799,-2501.672228257356,-2600.122828170636,1,0
50,0,15,1000,315,1,70,5,0,119.7688015545335,45.73901387774281,-50.21281130337081,0,0
50,0,15,1000,315,2,70,5,0,131.8242793804680,33.68353605180831,-62.26828912930532,0,0
50,0,15,1000,315,5,70,5,0,147.8071439535461,17.70067147873021,-78.25115370238342,0,0
50,0,15,1000,315,10,70,5,0,160.0081870296090,5.499628402667284,-90.45219677844635,0,0
50,0,15,1000,315,20,70,5,0,172.5032241483671,-6.995408716090793,-102.9472338972044,0,0
50,0,15,1000,315,50,70,5,0,190.4636899543762,-24.95587452209986,-120.9076997032135,1,0
50,0,15,1000,315,100,70,5,0,207.5324519136261,-42.02463648134977,-137.9764616624634,1,0
50,0,15,1000,315,200,70,5,0,233.4954700418224,-67.98765460954613,-163.9394797906597,1,0
50,0,15,1000,315,500,70,5,0,304.5210717326039,-139.0132563003276,-234.9650814814412,1,0
50,0,15,1000,315,1000,70,5,0,419.4711953653929,-253.9633799331166,-349.9152051142302,1,0
50,0,15,1000,315,2000,70,5,0,646.3602870755180,-480.8524716432418,-576.8042968243554,1,0
50,0,15,1000,315,5000,70,5,0,1321.976062406657,-1156.468246974380,-1252.420072155494,1,0
50,0,15,1000,315,10000,70,5,0,2444.380321103994,-2278.872505671717,-2374.824330852831,1,0
50,0,10,1000,315,1,70,5,0,118.0051561997819,43.98083405138071,-48.44916594861930,0,0
50,0,10,1000,315,2,70,5,0,130.0580126961545,31.92797755500812,-60.50202244499188,0,0
50,0,10,1000,315,5,70,5,0,146.0288994001505,15.95709085101212,-76.47290914898788,0,0
50,0,10,1000,315,10,70,5,0,158.2005888233787,3.785401427783952,-88.64459857221605,0,0
50,0,10,1000,315,20,70,5,0,170.6118034418784,-8.625813190715746,-101.0558131907157,0,0
50,0,10,1000,315,50,70,5,0,188.2031394838009,-26.21714923263822,-118.6471492326382,1,0
50,0,10,1000,315,100,70,5,0,204.3562670238600,-42.37027677269734,-134.8002767726973,1,0
50,0,10,1000,315,200,70,5,0,227.8538786165401,-65.86788836537742,-158.2978883653774,1,0
50,0,10,1000,315,500,70,5,0,290.3818768626072,-128.3958866114446,-220.8258866114446,1,0
50,0,10,1000,315,1000,70,5,0,391.1808097265699,-229.1948194754072,-321.6248194754072,1,0
50,0,10,1000,315,2000,70,5,0,589.7677840948386,-427.7817938436760,-520.2117938436761,1,0
50,0,10,1000,315,5000,70,5,0,1180.477208610464,-1018.491218359302,-1110.921218359302,1,0
50,0,10,1000,315,10000,70,5,0,2161.370882615280,-1999.384892364118,-2091.814892364117,1,0
50,0,7.5,1000,315,1,70,5,0,116.7538990446959,42.73331647430081,-47.19790879353320,0,0
50,0,7.5,1000,315,2,70,5,0,128.8051929185134,30.68202260048329,-59.24920266735072,0,0
50,0,7.5,1000,315,5,70,5,0,144.7689396595607,14.71827585943599,-75.21294940839802,0,0
50,0,7.5,1000,315,10,70,5,0,156.9231373377450,2.564078181251674,-87.36714708658234,0,0
50,0,7.5,1000,315,20,70,5,0,169.2845503377173,-9.797334818720628,-99.72856008655462,0,0
50,0,7.5,1000,315,50,70,5,0,186.6536959598315,-27.16648044083482,-117.0977057086688,1,0
50,0,7.5,1000,315,100,70,5,0,202.2595827940108,-42.77236727501420,-132.7035925428482,1,0
50,0,7.5,1000,315,200,70,5,0,224.2636408409700,-64.77642532197335,-154.7076505898074,1,0
50,0,7.5,1000,315,500,70,5,0,281.4466503765577,-121.9594348575610,-211.8906601253950,1,0
50,0,7.5,1000,315,1000,70,5,0,373.3025347276199,-213.8153192086232,-303.7465444764572,1,0
50,0,7.5,1000,315,2000,70,5,0,554.0063576834565,-394.5191421644598,-484.4503674322938,1,0
50,0,7.5,1000,315,5000,70,5,0,1091.066331648899,-931.5791161299023,-1021.510341397737,1,0
50,0,7.5,1000,315,10000,70,5,0,1982.544254736742,-1823.057039217746,-1912.988264485580,1,0
50,0,5,1000,315,1,70,5,0,114.9903250595916,40.97506527829144,-45.43433480842894,0,0
50,0,5,1000,315,2,70,5,0,127.0397653703920,28.92562496749100,-57.48377511922938,0,0
50,0,5,1000,315,5,70,5,0,142.9950429952360,12.97034734264707,-73.43905274407331,0,0
50,0,5,1000,315,10,70,5,0,155.1284973635995,0.836892974283472,-85.57250711243690,0,0
50,0,5,1000,315,20,70,5,0,167.4309666795028,-11.46557634161977,-97.87497642834013,0,0
50,0,5,1000,315,50,70,5,0,184.5344552851575,-28.56906494727446,-114.9784650339948,1,0
50,0,5,1000,315,100,70,5,0,199.4903605507546,-43.52497021287162,-129.9343702995920,1,0
50,0,5,1000,315,200,70,5,0,219.7021739826354,-63.73678364475236,-150.1461837314727,1,0
50,0,5,1000,315,500,70,5,0,270.2254753662982,-114.2600850284151,-200.6694851151355,1,0
50,0,5,1000,315,1000,70,5,0,350.8426514736707,-194.8772611357876,-281.2866612225080,1,0
50,0,5,1000,315,2000,70,5,0,509.0829179582892,-353.1175276204061,-439.5269277071264,1,0
50,0,5,1000,315,5000,70,5,0,978.7522123619777,-822.7868220240946,-909.1962221108150,1,0
50,0,5,1000,315,10000,70,5,0,1757.912336180265,-1601.946945842382,-1688.356345929102,1,0
50,0,4,1000,315,1,70,5,0,114.0197037016890,40.00748637603293,-44.46371345052633,0,0
50,0,4,1000,315,2,70,5,0,126.0682733056932,27.95891677202874,-56.51228305453051,0,0
50,0,4,1000,315,5,70,5,0,142.0195726920243,12.00761738569759,-72.46358244086166,0,0
50,0,4,1000,315,10,70,5,0,154.1432846807641,-0.116094603042171,-84.58729442960143,0,0
50,0,4,1000,315,20,70,5,0,166.4181063817550,-12.39091630403314,-96.86211613059238,0,0
50,0,4,1000,315,50,70,5,0,183.4204667325287,-29.39327665480673,-113.8644764813660,0,0
50,0,4,1000,315,100,70,5,0,198.0463856697323,-44.01919559201045,-128.4903954185697,1,0
50,0,4,1000,315,200,70,5,0,217.4092169792133,-63.38202690149137,-147.8532267280506,1,0
50,0,4,1000,315,500,70,5,0,264.6704331904364,-110.6432431127145,-195.1144429392738,1,0
50,0,4,1000,315,1000,70,5,0,339.7164664784792,-185.6892764007573,-270.1604762273165,1,0
50,0,4,1000,315,2000,70,5,0,486.8297028981361,-332.8025128204142,-417.2737126469735,1,0
50,0,4,1000,315,5000,70,5,0,923.1178456236329,-769.0906555459111,-853.5618553724704,1,0
50,0,4,1000,315,10000,70,5,0,1646.642716644948,-1492.615526567226,-1577.086726393785,1,0
50,0,3,1000,315,1,70,5,0,112.7682529209823,38.76016242457369,-43.21226266981957,0,0
50,0,3,1000,315,2,70,5,0,124.8158342382023,26.71258110735364,-55.25984398703962,0,0
50,0,3,1000,315,5,70,5,0,140.7626181509856,10.76579719457034,-71.20662789982292,0,0
50,0,3,1000,315,10,70,5,0,152.8752731639890,-1.346857818433101,-83.31928291282635,0,0
50,0,3,1000,315,20,70,5,0,165.1187400887414,-13.59032474318556,-95.56274983757881,0,0
50,0,3,1000,315,50,70,5,0,181.9713835443068,-30.44296819875089,-112.4153932931441,0,0
50,0,3,1000,315,100,70,5,0,196.2568226536001,-44.72840730804423,-126.7008324024375,1,0
50,0,3,1000,315,200,70,5,0,214.6507449310857,-63.12232958552977,-145.0947546799230,1,0
50,0,3,1000,315,500,70,5,0,258.0971427772387,-106.5687274316828,-188.5411525260760,1,0
50,0,3,1000,315,1000,70,5,0,326.5401192965974,-175.0117039510415,-256.9841290454347,1,0
50,0,3,1000,315,2000,70,5,0,460.4769138454168,-308.9484984998608,-390.9209235942541,1,0
50,0,3,1000,315,5000,70,5,0,857.2354778271564,-705.7070624816004,-787.6794875759937,1,0
50,0,3,1000,315,10000,70,5,0,1514.877717606767,-1363.349302261211,-1445.321727355604,1,0
50,0,2,1000,315,1,70,5,0,111.0041539767761,37.00243618766620,-41.44816372561343,0,0
50,0,2,1000,315,2,70,5,0,123.0505630026159,24.95602716182636,-53.49457275145326,0,0
50,0,2,1000,315,5,70,5,0,138.9919907922166,9.014599372225689,-69.43600054105394,0,0
50,0,2,1000,315,10,70,5,0,151.0915313728511,-3.084941208408793,-81.53554112168842,0,0
50,0,2,1000,315,20,70,5,0,163.2978368704019,-15.29124670595959,-93.74184661923921,0,0
50,0,2,1000,315,50,70,5,0,179.9754700526131,-31.96887988817080,-110.4194798014504,0,0
50,0,2,1000,315,100,70,5,0,193.8535757144747,-45.84698555003246,-124.2975854633121,1,0
50,0,2,1000,315,200,70,5,0,211.0922184256769,-63.08562826123466,-141.5362281745143,1,0
50,0,2,1000,315,500,70,5,0,249.8499655175180,-101.8433753530757,-180.2939752663553,1,0
50,0,2,1000,315,1000,70,5,0,309.9874894877160,-161.9808993232737,-240.4314992365533,1,0
50,0,2,1000,315,2000,70,5,0,427.3731359225652,-279.3665457581229,-357.8171456714026,1,0
50,0,2,1000,315,5000,70,5,0,774.4774413014015,-626.4708511369593,-704.9214510502389,1,0
50,0,2,1000,315,10000,70,5,0,1349.362583396611,-1201.355993232169,-1279.806593145449,1,0
50,0,1.5,1000,315,1,70,5,0,109.7522423801047,35.75557305217157,-40.19625212894206,0,0
50,0,1.5,1000,315,2,70,5,0,121.7979525736450,23.70986285863121,-52.24196232248242,0,0
50,0,1.5,1000,315,5,70,5,0,137.7361874858193,7.771627946456981,-68.18019723465665,0,0
50,0,1.5,1000,315,10,70,5,0,149.8279108737460,-4.320095441469675,-80.27192062258331,0,0
50,0,1.5,1000,315,20,70,5,0,162.0120773152525,-16.50426188297621,-92.45608706408983,0,0
50,0,1.5,1000,315,50,70,5,0,178.5864599386134,-33.07864450633716,-109.0304696874508,0,0
50,0,1.5,1000,315,100,70,5,0,192.2204854139516,-46.71266998167533,-122.6644951627890,1,0
50,0,1.5,1000,315,200,70,5,0,208.7676147497449,-63.25979931746861,-139.2116244985822,1,0
50,0,1.5,1000,315,500,70,5,0,244.6436600956596,-99.13584466338332,-175.0876698444969,1,0
50,0,1.5,1000,315,1000,70,5,0,299.5276759650409,-154.0198605327647,-229.9716857138782,1,0
50,0,1.5,1000,315,2000,70,5,0,406.4551688793071,-260.9473534470308,-336.8991786281444,1,0
50,0,1.5,1000,315,5000,70,5,0,722.1846600336299,-576.6768446013537,-652.6286697824673,1,0
50,0,1.5,1000,315,10000,70,5,0,1244.778445250425,-1099.270629818148,-1175.222454999262,1,0
50,0,1,1000,315,1,70,5,0,107.9872858935437,33.99870435761900,-38.43129564238100,0,0
50,0,1,1000,315,2,70,5,0,120.0321671511571,21.95382310000559,-50.47617689999441,0,0
50,0,1,1000,315,5,70,5,0,135.9666147610333,6.019375490129384,-66.41062450987062,0,0
50,0,1,1000,315,10,70,5,0,148.0490659858958,-6.063075734733118,-78.49307573473313,0,0
50,0,1,1000,315,20,70,5,0,160.2069820412522,-18.22099179008958,-90.65099179008958,0,0
50,0,1,1000,315,50,70,5,0,176.6597162543449,-34.67372600318225,-107.1037260031822,0,0
50,0,1,1000,315,100,70,5,0,190.0016738870066,-48.01568363584393,-120.4456836358439,1,0
50,0,1,1000,315,200,70,5,0,205.7271743369029,-63.74118408574014,-136.1711840857402,1,0
50,0,1,1000,315,500,70,5,0,238.1019024370062,-96.11591218584354,-168.5459121858435,1,0
50,0,1,1000,315,1000,70,5,0,286.3889669587530,-144.4029767075904,-216.8329767075904,1,0
50,0,1,1000,315,2000,70,5,0,380.1783512969553,-238.1923610457926,-310.6223610457926,1,0
50,0,1,1000,315,5000,70,5,0,656.4970334850337,-514.5110432338711,-586.9410432338711,1,0
50,0,1,1000,315,10000,70,5,0,1113.406139092767,-971.4201488416047,-1043.850148841605,1,0
50,0,0.75,1000,315,1,70,5,0,106.7346024674317,32.75261305156499,-37.17861221626902,0,0
50,0,0.75,1000,315,2,70,5,0,118.7789895780288,20.70822594096791,-49.22299932686610,0,0
50,0,0.75,1000,315,5,70,5,0,134.7111795110279,4.776036007968749,-65.15518925986525,0,0
50,0,0.75,1000,315,10,70,5,0,146.7881035961062,-7.300888077109548,-77.23211334494356,0,0
50,0,0.75,1000,315,20,70,5,0,158.9303759078806,-19.44316038888395,-89.37438565671796,0,0
50,0,0.75,1000,315,50,70,5,0,175.3109417556814,-35.82372623668476,-105.7549515045188,0,0
50,0,0.75,1000,315,100,70,5,0,188.4781528809543,-48.99093736195761,-118.9221626297916,1,0
50,0,0.75,1000,315,200,70,5,0,203.7130117422695,-64.22579622327279,-134.1570214911068,1,0
50,0,0.75,1000,315,500,70,5,0,233.9590226991654,-94.47180718016878,-164.4030324480028,1,0
50,0,0.75,1000,315,1000,70,5,0,278.0888397407649,-138.6016242217683,-208.5328494896023,1,0
50,0,0.75,1000,315,2000,70,5,0,363.5740642939139,-224.0868487749173,-294.0180740427513,1,0
50,0,0.75,1000,315,5000,70,5,0,614.9904225894336,-475.5032070704369,-545.4344323382710,1,0
50,0,0.75,1000,315,10000,70,5,0,1030.395656249395,-890.9084407303988,-960.8396659982328,1,0
50,0,0.5,1000,315,1,70,5,0,104.9682944450079,30.99709589287514,-35.41230419384523,0,0
50,0,0.5,1000,315,2,70,5,0,117.0120954117420,18.95329492614104,-47.45610516057934,0,0
50,0,0.5,1000,315,5,70,5,0,132.9416073445551,3.023782993327906,-63.38561709339247,0,0
50,0,0.5,1000,315,10,70,5,0,145.0119754385451,-9.046585100662000,-75.45598518738238,0,0
50,0,0.5,1000,315,20,70,5,0,157.1356949595954,-21.17030462171240,-87.57970470843277,0,0
50,0,0.5,1000,315,50,70,5,0,173.4309273412103,-37.46553700332733,-103.8749370900477,0,0
50,0,0.5,1000,315,100,70,5,0,186.4129354798658,-50.44754514198281,-116.8569452287032,0,0
50,0,0.5,1000,315,200,70,5,0,201.0424957789342,-65.07710544105112,-131.4865055277715,1,0
50,0,0.5,1000,315,500,70,5,0,228.7258714089898,-92.76048107110677,-159.1698811578271,1,0
50,0,0.5,1000,315,1000,70,5,0,267.6688188555705,-131.7034285176875,-198.1128286044079,1,0
50,0,0.5,1000,315,2000,70,5,0,342.7155440431344,-206.7501537052513,-273.1595537919716,1,0
50,0,0.5,1000,315,5000,70,5,0,562.8514097422576,-426.8860194043745,-493.2954194910948,1,0
50,0,0.5,1000,315,10000,70,5,0,926.1224486165196,-790.1570582786366,-856.5664583653570,1,0
50,0,0.4,1000,315,1,70,5,0,103.9957797958161,30.03141028190583,-34.43978954465342,0,0
50,0,0.4,1000,315,2,70,5,0,116.0393054244363,17.98788465328557,-46.48331517327368,0,0
50,0,0.4,1000,315,5,70,5,0,131.9675593613439,2.059630716377960,-62.41156911018129,0,0
50,0,0.4,1000,315,10,70,5,0,144.0348478662986,-10.00765778857667,-74.47885761513592,0,0
50,0,0.4,1000,315,20,70,5,0,156.1498536830791,-22.12266360535722,-86.59386343191646,0,0
50,0,0.4,1000,315,50,70,5,0,172.4050856881464,-38.37789561042449,-102.8490954369837,0,0
50,0,0.4,1000,315,100,70,5,0,185.2842170078764,-51.25702693015441,-115.7282267567137,0,0
50,0,0.4,1000,315,200,70,5,0,199.6448306703716,-65.61764059264961,-130.0888404192089,1,0
50,0,0.4,1000,315,500,70,5,0,226.1109483220238,-92.08375824430186,-156.5549580708611,1,0
50,0,0.4,1000,315,1000,70,5,0,262.5117562182788,-128.4845661405569,-192.9557659671161,1,0
50,0,0.4,1000,315,2000,70,5,0,332.3827097357890,-198.3555196580671,-262.8267194846263,1,0
50,0,0.4,1000,315,5000,70,5,0,537.0242253291666,-402.9970352514447,-467.4682350780039,1,0
50,0,0.4,1000,315,10000,70,5,0,874.4712514266133,-740.4440613488914,-804.9152611754507,1,0
50,0,0.3,1000,315,1,70,5,0,102.7414389917774,28.78697635377851,-33.18544874061475,0,0
50,0,0.3,1000,315,2,70,5,0,114.7846520919016,16.74376325365426,-45.22866184073899,0,0
50,0,0.3,1000,315,5,70,5,0,130.7114781627248,0.816937182831118,-61.15548791156213,0,0
50,0,0.3,1000,315,10,70,5,0,142.7752712171917,-11.24685587163574,-73.21928096602900,0,0
