h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,0.03,1000,315,200,80,1,1,48.50416928093944,63.02424606461646,21.05182097022320,0,0
0,50,0.03,1000,315,500,80,1,1,57.91284606329322,53.61556928226269,11.64314418786944,1,0
0,50,0.03,1000,315,1000,80,1,1,67.42899218525218,44.09942316030374,2.126998065910485,1,0
0,50,0.03,1000,315,2000,80,1,1,82.64225295941955,28.88616238613637,-13.08626270825688,1,0
0,50,0.03,1000,315,5000,80,1,1,123.3047334951736,-11.77631814961768,-53.74874324401094,1,0
0,50,0.03,1000,315,10000,80,1,1,187.4619900542386,-75.93357470868276,-117.9059998030760,1,0
0,50,0.02,1000,315,1,80,1,1,-1.531337174320782,109.5379273387631,71.08732742548344,0,0
0,50,0.02,1000,315,2,80,1,1,4.489524663367234,103.5170655010751,65.06646558779542,0,0
0,50,0.02,1000,315,5,80,1,1,12.44951940270710,95.55707076173518,57.10647084845554,0,0
0,50,0.02,1000,315,10,80,1,1,18.47304034247571,89.53354982196657,51.08294990868694,0,0
0,50,0.02,1000,315,20,80,1,1,24.50189649497341,83.50469366946888,45.05409375618925,0,0
0,50,0.02,1000,315,50,80,1,1,32.49838078432128,75.50820938012100,37.05760946684137,0,0
0,50,0.02,1000,315,100,80,1,1,38.61114425945266,69.39544590498964,30.94484599171001,0,0
0,50,0.02,1000,315,200,80,1,1,44.89209174022221,63.11449842422008,24.66389851094046,0,0
0,50,0.02,1000,315,500,80,1,1,54.03614317326463,53.97044699117767,15.51984707789804,1,0
0,50,0.02,1000,315,1000,80,1,1,62.93107191440242,45.07551825003987,6.624918336760246,1,0
0,50,0.02,1000,315,2000,80,1,1,76.64119322830118,31.36539693614110,-7.085202977138536,1,0
0,50,0.02,1000,315,5000,80,1,1,112.7039391430100,-4.697348978567689,-43.14794889184732,1,0
0,50,0.02,1000,315,10000,80,1,1,169.2065407941286,-61.19995062968633,-99.65055054296597,1,0
0,50,0.015,1000,315,1,80,1,1,-4.030179134524218,109.5379945668005,73.58616938568687,0,0
0,50,0.015,1000,315,2,80,1,1,1.990647317909890,103.5171681143664,67.56534293325278,0,0
0,50,0.015,1000,315,5,80,1,1,9.950481224146188,95.55733420813011,59.60550902701648,0,0
0,50,0.015,1000,315,10,80,1,1,15.97360970533512,89.53420572694115,53.58238054582752,0,0
0,50,0.015,1000,315,20,80,1,1,22.00135815585605,83.50645727642024,47.55463209530660,0,0
0,50,0.015,1000,315,50,80,1,1,29.99279409280382,75.51502133947248,39.56319615835885,0,0
0,50,0.015,1000,315,100,80,1,1,36.09322920477697,69.41458622749931,33.46276104638568,0,0
0,50,0.015,1000,315,200,80,1,1,42.33943520989624,63.16838022238007,27.21655504126643,0,0
0,50,0.015,1000,315,500,80,1,1,51.32525494340609,54.18256048887018,18.23073530775655,1,0
0,50,0.015,1000,315,1000,80,1,1,59.84466698030184,45.66314845197446,9.711323270860831,1,0
0,50,0.015,1000,315,2000,80,1,1,72.61796332304499,32.88985210923128,-3.061973071882349,1,0
0,50,0.015,1000,315,5000,80,1,1,105.7612755904843,-0.253460158208007,-36.20528533932163,1,0
0,50,0.015,1000,315,10000,80,1,1,157.4095218605866,-51.90170642831029,-87.85353160942391,1,0
0,50,0.01,1000,315,1,80,1,1,-7.552067553514917,109.5380578046776,77.10805780467757,0,0
0,50,0.01,1000,315,2,80,1,1,-1.531282872999043,103.5172731241617,71.08727312416168,0,0
0,50,0.01,1000,315,5,80,1,1,6.428360804633598,95.55762944652906,63.12762944652906,0,0
0,50,0.01,1000,315,10,80,1,1,12.45102455437382,89.53496569678883,57.10496569678882,0,0
0,50,0.01,1000,315,20,80,1,1,18.47746029134407,83.50852995981860,51.07852995981860,0,0
0,50,0.01,1000,315,50,80,1,1,26.46290878746814,75.52308146369452,43.09308146369452,0,0
0,50,0.01,1000,315,100,80,1,1,32.54871103047867,69.43727922068400,37.00727922068400,0,0
0,50,0.01,1000,315,200,80,1,1,38.75362915023359,63.23236110092907,30.80236110092906,0,0
0,50,0.01,1000,315,500,80,1,1,47.54998418228325,54.43600606887942,22.00600606887942,1,0
0,50,0.01,1000,315,1000,80,1,1,55.61996441638183,46.36602583478082,13.93602583478082,1,0
0,50,0.01,1000,315,2000,80,1,1,67.24176048791298,34.74422976324969,2.314229763249685,1,0
0,50,0.01,1000,315,5000,80,1,1,96.70580981819217,5.280180432970511,-27.14981956702950,1,0
0,50,0.01,1000,315,10000,80,1,1,142.2398674540558,-40.25387720289316,-72.68387720289317,1,0
0,50,30,1000,315,1,70,5,1,65.22299190348650,106.3054234420694,4.332998347676153,0,0
0,50,30,1000,315,2,70,5,1,71.66396539521850,99.86444995033740,-2.107975144055857,0,0
0,50,30,1000,315,5,70,5,1,80.85760475454134,90.67081059101457,-11.30161450337869,0,0
0,50,30,1000,315,10,70,5,1,88.88880120931697,82.63961413623895,-19.33281095815431,0,0
0,50,30,1000,315,20,70,5,1,98.76663177771809,72.76178356783784,-29.21064152655542,0,0
0,50,30,1000,315,50,70,5,1,116.6284368267542,54.89997851880170,-47.07244657559156,1,0
0,50,30,1000,315,100,70,5,1,134.9228082033071,36.60560714224887,-65.36681795214439,1,0
0,50,30,1000,315,200,70,5,1,162.0073812101867,9.521034135369163,-92.45139095902410,1,0
0,50,30,1000,315,500,70,5,1,236.6543612215987,-65.12594587604278,-167.0983709704360,1,0
0,50,30,1000,315,1000,70,5,1,357.5755896508177,-186.0471743052618,-288.0195993996550,1,0
0,50,30,1000,315,2000,70,5,1,596.4075869593776,-424.8791716138217,-526.8515967082150,1,0
0,50,30,1000,315,5000,70,5,1,1307.852079100694,-1136.323663755137,-1238.296088849531,1,0
0,50,30,1000,315,10000,70,5,1,2489.970865814992,-2318.442450469436,-2420.414875563829,1,0
0,50,20,1000,315,1,70,5,1,60.48276588682850,107.5238242776138,9.073224364334152,0,0
0,50,20,1000,315,2,70,5,1,66.69481878388186,101.3117713805604,2.861171467280798,0,0
0,50,20,1000,315,5,70,5,1,75.22464553334825,92.78194463109404,-5.668655282185597,0,0
0,50,20,1000,315,10,70,5,1,82.19787937201443,85.80871079242786,-12.64188912085177,0,0
0,50,20,1000,315,20,70,5,1,90.12426612164694,77.88232404279535,-20.56827587048429,0,0
0,50,20,1000,315,50,70,5,1,103.4733085804242,64.53328158401808,-33.91731832926155,1,0
0,50,20,1000,315,100,70,5,1,118.2757170695470,49.73087309489532,-48.71972681838432,1,0
0,50,20,1000,315,200,70,5,1,140.5960453675817,27.41054479686059,-71.04005511641904,1,0
0,50,20,1000,315,500,70,5,1,199.0518885097964,-31.04529834535407,-129.4958982586337,1,0
0,50,20,1000,315,1000,70,5,1,292.8209764245782,-124.8143862601360,-223.2649861734156,1,0
0,50,20,1000,315,2000,70,5,1,477.3489613595644,-309.3423711951222,-407.7929711084018,1,0
0,50,20,1000,315,5000,70,5,1,1025.881416431007,-857.8748262665640,-956.3254261798437,1,0
0,50,20,1000,315,10000,70,5,1,1936.480141362182,-1768.473551197740,-1866.924151111019,1,0
0,50,15,1000,315,1,70,5,1,57.30193372763088,108.2058817046454,12.25405652353176,0,0
0,50,15,1000,315,2,70,5,1,63.43285705824849,102.0749583740278,6.123133192914167,0,0
0,50,15,1000,315,5,70,5,1,71.72496723781535,93.78284819446095,-2.168976986652680,0,0
0,50,15,1000,315,10,70,5,1,78.31146013193751,87.19635530033877,-8.755469880774868,0,0
0,50,15,1000,315,20,70,5,1,85.49114232880726,80.01667310346902,-15.93515207764462,0,0
0,50,15,1000,315,50,70,5,1,96.87129857729303,68.63651685498326,-27.31530832613038,1,0
0,50,15,1000,315,100,70,5,1,108.9537907262389,56.55402470603735,-39.39780047507628,1,0
0,50,15,1000,315,200,70,5,1,127.2196850921545,38.28813034012185,-57.66369484099178,1,0
0,50,15,1000,315,500,70,5,1,174.3476984045850,-8.839882972308700,-104.7917081534223,1,0
0,50,15,1000,315,1000,70,5,1,249.1205627082962,-83.61274727601986,-179.5645724571335,1,0
0,50,15,1000,315,2000,70,5,1,395.6568389421208,-230.1490235098445,-326.1008486909581,1,0
0,50,15,1000,315,5000,70,5,1,830.2141678202328,-664.7063523879565,-760.6581775690702,1,0
0,50,15,1000,315,10000,70,5,1,1550.854349095859,-1385.346533663582,-1481.298358844696,1,0
0,50,10,1000,315,1,70,5,1,53.17354017661668,108.8124500745460,16.38245007454597,0,0
0,50,10,1000,315,2,70,5,1,59.24584188850736,102.7401483626553,10.31014836265530,0,0
0,50,10,1000,315,5,70,5,1,67.36492354692967,94.62106670423299,2.191066704232981,0,0
0,50,10,1000,315,10,70,5,1,73.66661951617775,88.31937073498490,-4.110629265015106,0,0
0,50,10,1000,315,20,70,5,1,80.28566077257500,81.70032947858768,-10.72967052141233,0,0
0,50,10,1000,315,50,70,5,1,90.13089965587591,71.85509059528675,-20.57490940471325,1,0
0,50,10,1000,315,100,70,5,1,99.76295733211811,62.22303291904456,-30.20696708095545,1,0
0,50,10,1000,315,200,70,5,1,113.7131673078463,48.27282294331638,-44.15717705668362,1,0
0,50,10,1000,315,500,70,5,1,148.6388939497226,13.34709630144011,-79.08290369855989,1,0
0,50,10,1000,315,1000,70,5,1,203.0968284793630,-41.11083822820029,-133.5408382282003,1,0
0,50,10,1000,315,2000,70,5,1,309.0030441260872,-147.0170538749245,-239.4470538749245,1,0
0,50,10,1000,315,5000,70,5,1,621.6701912022041,-459.6842009510415,-552.1142009510415,1,0
0,50,10,1000,315,10000,70,5,1,1139.160069474505,-977.1740792233425,-1069.604079223343,1,0
0,50,7.5,1000,315,1,70,5,1,50.41854138763722,109.0686741313595,19.13744886352545,0,0
0,50,7.5,1000,315,2,70,5,1,56.46998248343803,103.0172330355586,13.08600776772462,0,0
0,50,7.5,1000,315,5,70,5,1,64.52693037842315,94.96028514057352,5.029059872739509,0,0
0,50,7.5,1000,315,10,70,5,1,70.72505867554389,88.76215684345277,-1.169068424381237,0,0
0,50,7.5,1000,315,20,70,5,1,77.13666768952052,82.35054782947614,-7.580677438357867,0,0
0,50,7.5,1000,315,50,70,5,1,86.39613171661125,73.09108380238541,-16.84014146544860,1,0
0,50,7.5,1000,315,100,70,5,1,95.03141505754570,64.45580046145095,-25.47542480638306,1,0
0,50,7.5,1000,315,200,70,5,1,107.0885128697332,52.39870264926344,-37.53252261857057,1,0
0,50,7.5,1000,315,500,70,5,1,136.4760791252891,23.01113639370759,-66.92008887412642,1,0
0,50,7.5,1000,315,1000,70,5,1,181.7176458767984,-22.23043035780177,-112.1616556256358,1,0
0,50,7.5,1000,315,2000,70,5,1,269.1912817005908,-109.7040661815942,-199.6352914494282,1,0
0,50,7.5,1000,315,5000,70,5,1,526.5606892496339,-367.0734737306373,-457.0046989984713,1,0
0,50,7.5,1000,315,10000,70,5,1,951.8876683101452,-792.4004527911484,-882.3316780589824,1,0
0,50,5,1000,315,1,70,5,1,46.68131344530588,109.2840768925771,22.87467680585677,0,0
0,50,5,1000,315,2,70,5,1,52.71748647524441,103.2479038626386,16.83850377591823,0,0
0,50,5,1000,315,5,70,5,1,60.72839118530101,95.23699915258204,8.827599065861662,0,0
0,50,5,1000,315,10,70,5,1,66.84852804448653,89.11686229339651,2.707462206676126,0,0
0,50,5,1000,315,20,70,5,1,73.10080156361457,82.86458877426847,-3.544811312451912,0,0
0,50,5,1000,315,50,70,5,1,81.89255009966070,74.07284023822234,-12.33655984849804,1,0
0,50,5,1000,315,100,70,5,1,89.70213455262171,66.26325578526132,-20.14614430145906,1,0
0,50,5,1000,315,200,70,5,1,100.1079895248697,55.85740081301335,-30.55199927370703,1,0
0,50,5,1000,315,500,70,5,1,124.5243915211538,31.44099881672922,-54.96840126999116,1,0
0,50,5,1000,315,1000,70,5,1,161.4814359023476,-5.516045564464591,-91.92544565118497,1,0
0,50,5,1000,315,2000,70,5,1,232.3868080265941,-76.42141768871099,-162.8308177754313,1,0
0,50,5,1000,315,5000,70,5,1,440.0514240406702,-284.0860337027872,-370.4954337895076,1,0
0,50,5,1000,315,10000,70,5,1,782.5370838762364,-626.5716935383533,-712.9810936250738,1,0
0,50,4,1000,315,1,70,5,1,44.67040450811976,109.3567855696022,24.88558574304290,0,0
0,50,4,1000,315,2,70,5,1,50.70201431586295,103.3251757618590,18.85397593529970,0,0
0,50,4,1000,315,5,70,5,1,58.69890866231825,95.32828141540367,10.85708158884441,0,0
0,50,4,1000,315,10,70,5,1,64.79477543621638,89.23241464150551,4.761214814946257,0,0
0,50,4,1000,315,20,70,5,1,70.99614387752084,83.03104620020108,-1.440153626358182,0,0
0,50,4,1000,315,50,70,5,1,79.65562277097780,74.37156730674413,-10.09963251981513,0,0
0,50,4,1000,315,100,70,5,1,87.15142645004318,66.87576362767875,-17.59543619888051,1,0
0,50,4,1000,315,200,70,5,1,96.95049604598427,57.07669403173762,-27.39450579482163,1,0
0,50,4,1000,315,500,70,5,1,119.4732456537621,34.55394442395979,-49.91725540259947,1,0
0,50,4,1000,315,1000,70,5,1,153.2662331972497,0.760956880472165,-83.71024294608709,1,0
0,50,4,1000,315,2000,70,5,1,217.8443931113010,-63.81720303357912,-148.2884028601384,1,0
0,50,4,1000,315,5000,70,5,1,406.5273715988593,-252.5001815211374,-336.9713813476966,1,0
0,50,4,1000,315,10000,70,5,1,717.3769688902288,-563.3497788125069,-647.8209786390662,1,0
0,50,3,1000,315,1,70,5,1,42.10785094110670,109.4205644044492,27.44813931005596,0,0
0,50,3,1000,315,2,70,5,1,48.13575831286312,103.3926570326928,21.42023193829951,0,0
0,50,3,1000,315,5,70,5,1,56.12106215198980,95.40735319356612,13.43492809917286,0,0
0,50,3,1000,315,10,70,5,1,62.19637569999887,89.33203964555703,7.359614551163773,0,0
0,50,3,1000,315,20,70,5,1,68.35348737654724,83.17492796900868,1.202502874615419,0,0
0,50,3,1000,315,50,70,5,1,76.86419148359701,74.66422386195890,-7.308201232434357,0,0
0,50,3,1000,315,100,70,5,1,84.09394630876886,67.43446903678705,-14.53795605760621,1,0
0,50,3,1000,315,200,70,5,1,93.29361620007546,58.23479914548043,-23.73762594891282,1,0
0,50,3,1000,315,500,70,5,1,113.8842458000560,37.64416954549993,-44.32825554889332,1,0
0,50,3,1000,315,1000,70,5,1,144.4364068537055,7.092008491850436,-74.88041660254282,1,0
0,50,3,1000,315,2000,70,5,1,202.5349532484213,-51.00653790286540,-132.9789629972586,1,0
0,50,3,1000,315,5000,70,5,1,371.7790875133015,-220.2506721677457,-302.2230972621389,1,0
0,50,3,1000,315,10000,70,5,1,650.2306111002064,-498.7021957546505,-580.6746208490438,1,0
0,50,2,1000,315,1,70,5,1,38.53247575453412,109.4741144099082,31.02351449662854,0,0
0,50,2,1000,315,2,70,5,1,44.55750812443912,103.4490820400032,24.99848212672353,0,0
0,50,2,1000,315,5,70,5,1,52.53348813807651,95.47310202636578,17.02250211308615,0,0
0,50,2,1000,315,10,70,5,1,58.59158776866153,89.41500239578076,10.96440248250113,0,0
0,50,2,1000,315,20,70,5,1,64.71001348695745,83.29657667748484,4.845976764205204,0,0
0,50,2,1000,315,50,70,5,1,73.08282666004854,74.92376350439375,-3.526836408885885,0,0
0,50,2,1000,315,100,70,5,1,80.04759064470872,67.95899951973358,-10.49160039354605,1,0
0,50,2,1000,315,200,70,5,1,88.62100171518705,59.38558844925522,-19.06501146402441,1,0
0,50,2,1000,315,500,70,5,1,107.0803562469811,40.92623391746120,-37.52436599581843,1,0
0,50,2,1000,315,1000,70,5,1,134.0265744038334,13.98001576060889,-64.47058415267074,1,0
0,50,2,1000,315,2000,70,5,1,184.9187903199139,-36.91220015547161,-115.3628000687512,1,0
0,50,2,1000,315,5000,70,5,1,332.5439118387795,-184.5373216743373,-262.9879215876169,1,0
0,50,2,1000,315,10000,70,5,1,574.9637475156176,-426.9571573511752,-505.4077572644548,1,0
0,50,1.5,1000,315,1,70,5,1,36.01138143623305,109.4964339960432,33.54460881492960,0,0
0,50,1.5,1000,315,2,70,5,1,42.03526457759162,103.4725508546847,27.52072567357104,0,0
0,50,1.5,1000,315,5,70,5,1,50.00733159608168,95.50048383619460,19.54865865508097,0,0
0,50,1.5,1000,315,10,70,5,1,56.05782737975193,89.44998805252435,13.49816287141071,0,0
0,50,1.5,1000,315,20,70,5,1,62.15828820955187,83.34952722272442,7.397702041610785,0,0
0,50,1.5,1000,315,50,70,5,1,70.46293971889142,75.04487571338487,-0.906949467728765,0,0
0,50,1.5,1000,315,100,70,5,1,77.28763459861494,68.22018083366133,-7.731644347452303,1,0
0,50,1.5,1000,315,200,70,5,1,85.51300541909825,59.99481001317802,-15.95701516793561,1,0
0,50,1.5,1000,315,500,70,5,1,102.7231130016308,42.78470243064543,-33.16712275046820,1,0
0,50,1.5,1000,315,1000,70,5,1,127.5250249595696,17.98279047270669,-57.96903470840694,1,0
0,50,1.5,1000,315,2000,70,5,1,174.1352867957179,-28.62747136344167,-104.5792965445553,1,0
0,50,1.5,1000,315,5000,70,5,1,308.9145041820891,-163.4066887498128,-239.3585139309264,1,0
0,50,1.5,1000,315,10000,70,5,1,529.9244996379555,-384.4166842056792,-460.3685093867928,1,0
0,50,1,1000,315,1,70,5,1,32.47075008215629,109.5152401690064,37.08524016900635,0,0
0,50,1,1000,315,2,70,5,1,38.49364847044865,103.4923417807140,31.06234178071402,0,0
0,50,1,1000,315,5,70,5,1,46.46217469275740,95.52381555840526,23.09381555840525,0,0
0,50,1,1000,315,10,70,5,1,52.50542262617208,89.48056762499058,17.05056762499058,0,0
0,50,1,1000,315,20,70,5,1,58.58794638969667,83.39804386146599,10.96804386146599,0,0
0,50,1,1000,315,50,70,5,1,66.82083953272337,75.16515071843928,2.735150718439272,0,0
0,50,1,1000,315,100,70,5,1,73.48879064285097,68.49719960831169,-3.932800391688318,1,0
0,50,1,1000,315,200,70,5,1,81.31491812924588,60.67107212191677,-11.75892787808324,1,0
0,50,1,1000,315,500,70,5,1,97.01363378976595,44.97235646139671,-27.45764353860329,1,0
0,50,1,1000,315,1000,70,5,1,119.1692927591723,22.81669749199040,-49.61330250800960,1,0
0,50,1,1000,315,2000,70,5,1,160.5005595012323,-18.51456925006966,-90.94456925006965,1,0
0,50,1,1000,315,5000,70,5,1,279.4427112115760,-137.4567209604133,-209.8867209604134,1,0
0,50,1,1000,315,10000,70,5,1,474.0575972126873,-332.0716069615247,-404.5016069615247,1,0
0,50,0.75,1000,315,1,70,5,1,29.96410229947662,109.5231132195200,39.59188795168603,0,0
0,50,0.75,1000,315,2,70,5,1,35.98655445251492,103.5006610664817,33.56943579864773,0,0
0,50,0.75,1000,315,5,70,5,1,43.95337866470990,95.53383685428676,25.60261158645275,0,0
0,50,0.75,1000,315,10,70,5,1,49.99296122934371,89.49425428965296,19.56302902181895,0,0
0,50,0.75,1000,315,20,70,5,1,56.06602946545834,83.42118605353832,13.48996078570431,0,0
0,50,0.75,1000,315,50,70,5,1,64.25940219610132,75.22781332289534,5.296588055061335,0,0
0,50,0.75,1000,315,100,70,5,1,70.83722373250524,68.64999178649141,-1.281233481342596,1,0
0,50,0.75,1000,315,200,70,5,1,78.42709818150388,61.06011733749278,-8.871107930341225,1,0
0,50,0.75,1000,315,500,70,5,1,93.19488377807966,46.29233174091699,-23.63889352691702,1,0
0,50,0.75,1000,315,1000,70,5,1,113.6765486363561,25.81066688264060,-44.12055838519341,1,0
0,50,0.75,1000,315,2000,70,5,1,151.6711861219127,-12.18397060291599,-82.11519587075000,1,0
0,50,0.75,1000,315,5000,70,5,1,260.6035449503989,-121.1163294314022,-191.0475546992362,1,0
0,50,0.75,1000,315,10000,70,5,1,438.5354428645975,-299.0482273456008,-368.9794526134348,1,0
0,50,0.5,1000,315,1,70,5,1,26.43560988824387,109.5297804496392,43.12038036291878,0,0
0,50,0.5,1000,315,2,70,5,1,32.45762710199133,103.5077632358917,37.09836314917132,0,0
0,50,0.5,1000,315,5,70,5,1,40.42270615237106,95.54268418551197,29.13328409879159,0,0
0,50,0.5,1000,315,10,70,5,1,46.45837912138953,89.50701121649351,23.09761112977313,0,0
0,50,0.5,1000,315,20,70,5,1,52.52105319342832,83.44433714445472,17.03493705773434,0,0
0,50,0.5,1000,315,50,70,5,1,60.66942587332952,75.29596446455352,8.886564377833139,0,0
0,50,0.5,1000,315,100,70,5,1,67.14676029133861,68.81863004654443,2.409229959824046,0,0
0,50,0.5,1000,315,200,70,5,1,74.45211493051880,61.51327540736424,-4.896124679356134,1,0
0,50,0.5,1000,315,500,70,5,1,88.07465150641320,47.89073883146983,-18.51866125525055,1,0
0,50,0.5,1000,315,1000,70,5,1,106.4338958205203,29.53149451736279,-36.87790556935758,1,0
0,50,0.5,1000,315,2000,70,5,1,140.1970604351047,-4.231670097221723,-70.64107018394211,1,0
0,50,0.5,1000,315,5000,70,5,1,236.4362978069582,-100.4709074690752,-166.8803075557955,1,0
0,50,0.5,1000,315,10000,70,5,1,393.2129936309447,-257.2476032930616,-323.6570033797820,1,0
0,50,0.4,1000,315,1,70,5,1,24.49513104513707,109.5320590325848,45.06085920602558,0,0
0,50,0.4,1000,315,2,70,5,1,30.51696978322502,103.5102202944969,39.03902046793765,0,0
0,50,0.4,1000,315,5,70,5,1,38.48130322293576,95.54588685478615,31.07468702822689,0,0
0,50,0.4,1000,315,10,70,5,1,44.51525555928762,89.51193451843429,25.04073469187503,0,0
0,50,0.4,1000,315,20,70,5,1,50.57325661761934,83.45393346010256,18.98273363354330,0,0
0,50,0.4,1000,315,50,70,5,1,58.70116091308083,75.32602916464108,10.85482933808183,0,0
0,50,0.4,1000,315,100,70,5,1,65.13081142272787,68.89637865499404,4.425178828434781,0,0
0,50,0.4,1000,315,200,70,5,1,72.30148594373713,61.72570413398478,-2.745495692574480,1,0
0,50,0.4,1000,315,500,70,5,1,85.37008776896784,48.65710230875408,-15.81409751780517,1,0
0,50,0.4,1000,315,1000,70,5,1,102.6684186513493,31.35877142637259,-33.11242840018666,1,0
0,50,0.4,1000,315,2000,70,5,1,134.3121448247386,-0.284954747016677,-64.75615457357593,1,0
0,50,0.4,1000,315,5000,70,5,1,224.1951756859538,-90.16798560823185,-154.6391854347911,1,0
0,50,0.4,1000,315,10000,70,5,1,370.3781939922949,-236.3510039145730,-300.8222037411322,1,0
0,50,0.3,1000,315,1,70,5,1,21.99433292767503,109.5340824178809,47.56165732348762,0,0
0,50,0.3,1000,315,2,70,5,1,28.01598372853758,103.5124316170183,41.54000652262508,0,0
0,50,0.3,1000,315,5,70,5,1,35.97951310401501,95.54890224154090,33.57647714714764,0,0
0,50,0.3,1000,315,10,70,5,1,42.01157933988893,89.51683600566697,27.54441091127372,0,0
0,50,0.3,1000,315,20,70,5,1,48.06439938102454,83.46401596453138,21.49159087013813,0,0
0,50,0.3,1000,315,50,70,5,1,56.16934586372494,75.35906948183097,13.38664438743771,0,0
0,50,0.3,1000,315,100,70,5,1,62.54476054224367,68.98365480331225,7.011229708918989,0,0
0,50,0.3,1000,315,200,70,5,1,69.56344723346780,61.96496811208812,-7.456982305129145e-03,1,0
0,50,0.3,1000,315,500,70,5,1,81.98818425893029,49.54023108662561,-12.43219400776765,1,0
