h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.02,1000,315,100,80,1,1,38.61100848495681,69.39558167948549,30.94498176620586,0
0,0,0.02,1000,315,200,80,1,1,44.89195596572637,63.11463419871593,24.66403428543630,0
0,0,0.02,1000,315,500,80,1,1,54.03601226092695,53.97057790351532,15.51997799023569,1
0,0,0.02,1000,315,1000,80,1,1,62.93094219357823,45.07564797086404,6.625048057584408,1
0,0,0.02,1000,315,2000,80,1,1,76.64106407825517,31.36552608618711,-7.085073827092515,1
0,0,0.02,1000,315,5000,80,1,1,112.7038100134762,-4.697219849033928,-43.14781976231356,1
0,0,0.02,1000,315,10000,80,1,1,169.2064116646043,-61.19982150016205,-99.65042141344169,1
0,0,0.015,1000,315,1,80,1,1,-4.030267323639890,109.5380827559162,73.58625757480254,0
0,0,0.015,1000,315,2,80,1,1,1.990559128794217,103.5172563034821,67.56543112236844,0
0,0,0.015,1000,315,5,80,1,1,9.950393035030515,95.55742239724577,59.60559721613214,0
0,0,0.015,1000,315,10,80,1,1,15.97352151621948,89.53429391605681,53.58246873494318,0
0,0,0.015,1000,315,20,80,1,1,22.00126996674038,83.50654546553591,47.55472028442227,0
0,0,0.015,1000,315,50,80,1,1,29.99270590368815,75.51510952858814,39.56328434747451,0
0,0,0.015,1000,315,100,80,1,1,36.09314101566130,69.41467441661499,33.46284923550135,0
0,0,0.015,1000,315,200,80,1,1,42.33934702078056,63.16846841149573,27.21664323038210,0
0,0,0.015,1000,315,500,80,1,1,51.32516992131127,54.18264551096502,18.23082032985140,1
0,0,0.015,1000,315,1000,80,1,1,59.84458279670775,45.66323263556853,9.711407454454900,1
0,0,0.015,1000,315,2000,80,1,1,72.61787960816838,32.88993582410792,-3.061889357005711,1
0,0,0.015,1000,315,5000,80,1,1,105.7611919075995,-0.253376475323236,-36.20520165643687,1
0,0,0.015,1000,315,10000,80,1,1,157.4094381777084,-51.90162274543212,-87.85344792654577,1
0,0,0.01,1000,315,1,80,1,1,-7.552115558130083,109.5381058092927,77.10810580929272,0
0,0,0.01,1000,315,2,80,1,1,-1.531330877614181,103.5173211287768,71.08732112877684,0
0,0,0.01,1000,315,5,80,1,1,6.428312800018432,95.55767745114423,63.12767745114422,0
0,0,0.01,1000,315,10,80,1,1,12.45097654975868,89.53501370140400,57.10501370140399,0
0,0,0.01,1000,315,20,80,1,1,18.47741228672891,83.50857796443375,51.07857796443375,0
0,0,0.01,1000,315,50,80,1,1,26.46286078285300,75.52312946830968,43.09312946830967,0
0,0,0.01,1000,315,100,80,1,1,32.54866302586350,69.43732722529916,37.00732722529915,0
0,0,0.01,1000,315,200,80,1,1,38.75358114561843,63.23240910554423,30.80240910554423,0
0,0,0.01,1000,315,500,80,1,1,47.54993791145966,54.43605233970298,22.00605233970298,1
0,0,0.01,1000,315,1000,80,1,1,55.61991864107006,46.36607161009259,13.93607161009258,1
0,0,0.01,1000,315,2000,80,1,1,67.24171505051811,34.74427520064457,2.314275200644559,1
0,0,0.01,1000,315,5000,80,1,1,96.70576442460145,5.280225826561235,-27.14977417343877,1
0,0,0.01,1000,315,10000,80,1,1,142.2398220604194,-40.25383180925678,-72.68383180925679,1
0,0,30,1000,315,1,70,5,1,62.44373313013509,109.0846822154208,7.112257121027554,0
0,0,30,1000,315,2,70,5,1,68.88470662186711,102.6437087236888,0.671283629295559,0
0,0,30,1000,315,5,70,5,1,78.07834598118993,93.45006936436599,-8.522355730027272,0
0,0,30,1000,315,10,70,5,1,86.10954243596555,85.41887290959036,-16.55355218480290,0
0,0,30,1000,315,20,70,5,1,95.98737300436665,75.54104234118924,-26.43138275320402,0
0,0,30,1000,315,50,70,5,1,113.9170803139588,57.61133503159708,-44.36109006279618,1
0,0,30,1000,315,100,70,5,1,132.2363035378504,39.29211180770550,-62.68031328668776,1
0,0,30,1000,315,200,70,5,1,159.3711418914066,12.15727345414930,-89.81515164024394,1
0,0,30,1000,315,500,70,5,1,234.0216489028996,-62.49323355734369,-164.4656586517369,1
0,0,30,1000,315,1000,70,5,1,354.9428780699011,-183.4144627243452,-285.3868878187384,1
0,0,30,1000,315,2000,70,5,1,593.7748753784853,-422.2464600329293,-524.2188851273227,1
0,0,30,1000,315,5000,70,5,1,1305.219367519801,-1133.690952174245,-1235.663377268638,1
0,0,30,1000,315,10000,70,5,1,2487.338154234099,-2315.809738888544,-2417.782163982937,1
0,0,20,1000,315,1,70,5,1,58.67241410704520,109.3341760573971,10.88357614411747,0
0,0,20,1000,315,2,70,5,1,64.88446700409855,103.1221231603437,4.671523247064101,0
0,0,20,1000,315,5,70,5,1,73.41429375356495,94.59229641087734,-3.858303502402293,0
0,0,20,1000,315,10,70,5,1,80.38752759223112,87.61906257221116,-10.83153734106847,0
0,0,20,1000,315,20,70,5,1,88.31391434186366,79.69267582257865,-18.75792409070098,0
0,0,20,1000,315,50,70,5,1,101.8674805695582,66.13910959488406,-32.31149031839557,1
0,0,20,1000,315,100,70,5,1,116.6270798281461,51.37951033629624,-47.07108957698340,1
0,0,20,1000,315,200,70,5,1,138.9477539471164,29.05883621732590,-69.39176369595373,1
0,0,20,1000,315,500,70,5,1,197.4075855678287,-29.40099540338637,-127.8515953166660,1
0,0,20,1000,315,1000,70,5,1,291.1766638995881,-123.1700737351458,-221.6206736484255,1
0,0,20,1000,315,2000,70,5,1,475.7046488345416,-307.6980586700993,-406.1486585833789,1
0,0,20,1000,315,5000,70,5,1,1024.237103905984,-856.2305137415411,-954.6811136548208,1
0,0,20,1000,315,10000,70,5,1,1934.835828837159,-1766.829238672717,-1865.279838585997,1
0,0,15,1000,315,1,70,5,1,56.08581223497001,109.4220031973063,13.47017801619266,0
0,0,15,1000,315,2,70,5,1,62.21673556558758,103.2910798666887,7.339254685575071,0
0,0,15,1000,315,5,70,5,1,70.50884574515445,94.99896968712184,-0.952855493991791,0
0,0,15,1000,315,10,70,5,1,77.09533863927663,88.41247679299966,-7.539348388113979,0
0,0,15,1000,315,20,70,5,1,84.27502083614638,81.23279459612991,-14.71903058498373,0
0,0,15,1000,315,50,70,5,1,95.80323474910568,69.70458068317059,-26.24724449794304,1
0,0,15,1000,315,100,70,5,1,107.8616880255302,57.64612740674606,-38.30569777436757,1
0,0,15,1000,315,200,70,5,1,126.1240659183449,39.38374951393139,-56.56807566718224,1
0,0,15,1000,315,500,70,5,1,173.2533866919162,-7.745571259639931,-103.6973964407536,1
0,0,15,1000,315,1000,70,5,1,248.0262522434710,-82.51843681119470,-178.4702619923083,1
0,0,15,1000,315,2000,70,5,1,394.5625284776449,-229.0547130453687,-325.0065382264823,1
0,0,15,1000,315,5000,70,5,1,829.1198573557569,-663.6120419234807,-759.5638671045944,1
0,0,15,1000,315,10000,70,5,1,1549.760038631383,-1384.252223199107,-1480.204048380220,1
0,0,10,1000,315,1,70,5,1,52.50089486275394,109.4850953884087,17.05509538840870,0
0,0,10,1000,315,2,70,5,1,58.57319657464464,103.4127936765180,10.98279367651803,0
0,0,10,1000,315,5,70,5,1,66.69227823306696,95.29371201809572,2.863712018095711,0
0,0,10,1000,315,10,70,5,1,72.99397420231503,88.99201604884763,-3.437983951152376,0
0,0,10,1000,315,20,70,5,1,79.61301545871225,82.37297479245041,-10.05702520754960,0
0,0,10,1000,315,50,70,5,1,89.53422172061363,72.45176853054905,-19.97823146945096,1
0,0,10,1000,315,100,70,5,1,99.15737112685571,62.82861912430693,-29.60138087569307,1
0,0,10,1000,315,200,70,5,1,113.1059883406197,48.88000191054297,-43.54999808945703,1
0,0,10,1000,315,500,70,5,1,148.0321821109399,13.95380814022283,-78.47619185977717,1
0,0,10,1000,315,1000,70,5,1,202.4901190770973,-40.50412882593469,-132.9341288259347,1
0,0,10,1000,315,2000,70,5,1,308.3963347237129,-146.4103444725503,-238.8403444725503,1
0,0,10,1000,315,5000,70,5,1,621.0634817998299,-459.0774915486672,-551.5074915486673,1
0,0,10,1000,315,10000,70,5,1,1138.553360072131,-976.5673698209682,-1068.997369820968,1
0,0,7.5,1000,315,1,70,5,1,49.97984996462105,109.5073655543756,19.57614028654160,0
0,0,7.5,1000,315,2,70,5,1,56.03129106042189,103.4559244585748,13.52469919074076,0
0,0,7.5,1000,315,5,70,5,1,64.08823895540698,95.39897656358968,5.467751295755676,0
0,0,7.5,1000,315,10,70,5,1,70.28636725252773,89.20084826646892,-0.730377001365085,0
0,0,7.5,1000,315,20,70,5,1,76.69797626650438,82.78923925249228,-7.141986015341729,0
0,0,7.5,1000,315,50,70,5,1,86.00267864551824,73.48453687347843,-16.44668839435558,1
0,0,7.5,1000,315,100,70,5,1,94.63347768381254,64.85373783518409,-25.07748743264992,1
0,0,7.5,1000,315,200,70,5,1,106.6900363481633,52.79717917083340,-37.13404609700061,1
0,0,7.5,1000,315,500,70,5,1,136.0779923942594,23.40922312473733,-66.52200214309667,1
0,0,7.5,1000,315,1000,70,5,1,181.3195611475671,-21.83234562857044,-111.7635708964044,1
0,0,7.5,1000,315,2000,70,5,1,268.7931969712238,-109.3059814522271,-199.2372067200611,1
0,0,7.5,1000,315,5000,70,5,1,526.1626045202669,-366.6753890012703,-456.6066142691043,1
0,0,7.5,1000,315,10000,70,5,1,951.4895835807778,-792.0023680617812,-881.9335933296153,1
0,0,5,1000,315,1,70,5,1,46.44191470047966,109.5234756374034,23.11407555068300,0
0,0,5,1000,315,2,70,5,1,52.47808773041820,103.4873026074648,17.07790252074446,0
0,0,5,1000,315,5,70,5,1,60.48899244047476,95.47639789740828,9.066997810687894,0
0,0,5,1000,315,10,70,5,1,66.60912929966028,89.35626103822274,2.946860951502359,0
0,0,5,1000,315,20,70,5,1,72.86140281878835,83.10398751909472,-3.305412567625666,0
0,0,5,1000,315,50,70,5,1,81.67465540146242,74.29073493642061,-12.11866515029978,1
0,0,5,1000,315,100,70,5,1,89.48253064815276,66.48285968973028,-19.92654039699011,1
0,0,5,1000,315,200,70,5,1,99.88848101225221,56.07690932563084,-30.33249076108955,1
0,0,5,1000,315,500,70,5,1,124.3052332907061,31.66015704717691,-54.74924303954347,1
0,0,5,1000,315,1000,70,5,1,161.2622796815152,-5.296889343632117,-91.70628943035250,1
0,0,5,1000,315,2000,70,5,1,232.1676518055000,-76.20226146761701,-162.6116615543374,1
0,0,5,1000,315,5000,70,5,1,439.8322678195763,-283.8668774816932,-370.2762775684136,1
0,0,5,1000,315,10000,70,5,1,782.3179276551424,-626.3525373172594,-712.7619374039798,1
0,0,4,1000,315,1,70,5,1,44.49898316628642,109.5282069114355,25.05700708487623,0
0,0,4,1000,315,2,70,5,1,50.53059297402962,103.4965971036923,19.02539727713304,0
0,0,4,1000,315,5,70,5,1,58.52748732048491,95.49970275723700,11.02850293067775,0
0,0,4,1000,315,10,70,5,1,64.62335409438307,89.40383598333885,4.932636156779594,0
0,0,4,1000,315,20,70,5,1,70.82472253568750,83.20246754203440,-1.268732284524859,0
0,0,4,1000,315,50,70,5,1,79.48420142914443,74.54298864857745,-9.928211177981808,0
0,0,4,1000,315,100,70,5,1,86.99330625017819,67.03388382754372,-17.43731599901554,1
0,0,4,1000,315,200,70,5,1,96.79259050026224,57.23459957745965,-27.23660024909961,1
0,0,4,1000,315,500,70,5,1,119.3156700783146,34.71151999940730,-49.75967982715196,1
0,0,4,1000,315,1000,70,5,1,153.1086599592383,0.918530118483588,-83.55266970807567,1
0,0,4,1000,315,2000,70,5,1,217.6868198727356,-63.65962979501361,-148.1308296215728,1
0,0,4,1000,315,5000,70,5,1,406.3697983602938,-252.3426082825719,-336.8138081091311,1
0,0,4,1000,315,10000,70,5,1,717.2193956516633,-563.1922055739414,-647.6634054005007,1
0,0,3,1000,315,1,70,5,1,41.99644415170047,109.5319711938555,27.55954609946220,0
0,0,3,1000,315,2,70,5,1,48.02435152345689,103.5040638220990,21.53163872770577,0
0,0,3,1000,315,5,70,5,1,56.00965536258354,95.51875998297236,13.54633488857910,0
0,0,3,1000,315,10,70,5,1,62.08496891059264,89.44344643496328,7.471021340570019,0
0,0,3,1000,315,20,70,5,1,68.24208058714100,83.28633475841492,1.313909664021665,0
0,0,3,1000,315,50,70,5,1,76.75278469419078,74.77563065136513,-7.196794443028125,0
0,0,3,1000,315,100,70,5,1,83.99052724858683,67.53788809696908,-14.43453699742417,1
0,0,3,1000,315,200,70,5,1,93.19046607354460,58.33794927201132,-23.63447582238193,1
0,0,3,1000,315,500,70,5,1,113.7813950691614,37.74702027639457,-44.22540481799868,1
0,0,3,1000,315,1000,70,5,1,144.3335592999533,7.194856045602563,-74.77756904879070,1
0,0,3,1000,315,2000,70,5,1,202.4321056927766,-50.90369034722073,-132.8761154416140,1
0,0,3,1000,315,5000,70,5,1,371.6762399576570,-220.1478246121010,-302.1202497064942,1
0,0,3,1000,315,10000,70,5,1,650.1277635445617,-498.5993481990058,-580.5717732933991,1
0,0,2,1000,315,1,70,5,1,38.47180351899266,109.5347866454496,31.08418673217000,0
0,0,2,1000,315,2,70,5,1,44.49683588889766,103.5097542755446,25.05915436226498,0
0,0,2,1000,315,5,70,5,1,52.47281590253505,95.53377426190723,17.08317434862759,0
0,0,2,1000,315,10,70,5,1,58.53091553312007,89.47567463132222,11.02507471804259,0
0,0,2,1000,315,20,70,5,1,64.64934125141599,83.35724891302628,4.906648999746650,0
0,0,2,1000,315,50,70,5,1,73.02215442450708,74.98443573993521,-3.466164173344424,0
0,0,2,1000,315,100,70,5,1,79.99085074294376,68.01573942149852,-10.43486049178111,1
0,0,2,1000,315,200,70,5,1,88.56450367592026,59.44208648852204,-19.00851342475760,1
0,0,2,1000,315,500,70,5,1,107.0241068183638,40.98248334607848,-37.46811656720115,1
0,0,2,1000,315,1000,70,5,1,133.9703301175888,14.03626004685346,-64.41433986642616,1
0,0,2,1000,315,2000,70,5,1,184.8625460235661,-36.85595585912381,-115.3065557724035,1
0,0,2,1000,315,5000,70,5,1,332.4876675424317,-184.4810773779895,-262.9316772912691,1
0,0,2,1000,315,10000,70,5,1,574.9075032192698,-426.9009130548275,-505.3515129681071,1
0,0,1.5,1000,315,1,70,5,1,35.97196487951058,109.5358505527657,33.58402537165207,0
0,0,1.5,1000,315,2,70,5,1,41.99584802086912,103.5119674114072,27.56014223029352,0
0,0,1.5,1000,315,5,70,5,1,49.96791503935918,95.53990039291710,19.58807521180347,0
0,0,1.5,1000,315,10,70,5,1,56.01841082302946,89.48940460924683,13.53757942813320,0
0,0,1.5,1000,315,20,70,5,1,62.11887165282940,83.38894377944690,7.437118598333271,0
0,0,1.5,1000,315,50,70,5,1,70.42352316216892,75.08429227010735,-0.867532911006279,0
0,0,1.5,1000,315,100,70,5,1,77.25061385486930,68.25720157740700,-7.694623603706631,1
0,0,1.5,1000,315,200,70,5,1,85.47618421524908,60.03163121702720,-15.92019396408642,1
0,0,1.5,1000,315,500,70,5,1,102.6865023656738,42.82131306660249,-33.13051211451115,1
0,0,1.5,1000,315,1000,70,5,1,127.4884213536736,18.01939407860266,-57.93243110251098,1
0,0,1.5,1000,315,2000,70,5,1,174.0986831631451,-28.59086773086879,-104.5426929119824,1
0,0,1.5,1000,315,5000,70,5,1,308.8779005495159,-163.3700851172396,-239.3219102983532,1
0,0,1.5,1000,315,10000,70,5,1,529.8878960053823,-384.3800805731061,-460.3319057542197,1
0,0,1,1000,315,1,70,5,1,32.44928989665581,109.5367003545068,37.10670035450684,0
0,0,1,1000,315,2,70,5,1,38.47218828494815,103.5138019662145,31.08380196621451,0
0,0,1,1000,315,5,70,5,1,46.44071450725690,95.54527574390576,23.11527574390576,0
0,0,1,1000,315,10,70,5,1,52.48396244067158,89.50202781049107,17.07202781049106,0
0,0,1,1000,315,20,70,5,1,58.56648620419617,83.41950404696648,10.98950404696647,0
0,0,1,1000,315,50,70,5,1,66.79937934722290,75.18661090393977,2.756610903939759,0
0,0,1,1000,315,100,70,5,1,73.46853697243782,68.51745327872484,-3.912546721275163,1
0,0,1,1000,315,200,70,5,1,81.29480138184212,60.69118886932054,-11.73881113067947,1
0,0,1,1000,315,500,70,5,1,96.99367527871090,44.99231497245177,-27.43768502754824,1
0,0,1,1000,315,1000,70,5,1,119.1493440318931,22.83664621926955,-49.59335378073045,1
0,0,1,1000,315,2000,70,5,1,160.4806107012060,-18.49462045004331,-90.92462045004332,1
0,0,1,1000,315,5000,70,5,1,279.4227624115483,-137.4367721603856,-209.8667721603856,1
0,0,1,1000,315,10000,70,5,1,474.0376484126596,-332.0516581614969,-404.4816581614969,1
0,0,0.75,1000,315,1,70,5,1,29.95016207471707,109.5370534442796,39.60582817644558,0
0,0,0.75,1000,315,2,70,5,1,35.97261422775537,103.5146012912413,33.58337602340728,0
0,0,0.75,1000,315,5,70,5,1,43.93943843995035,95.54777707904631,25.61655181121230,0
0,0,0.75,1000,315,10,70,5,1,49.97902100458415,89.50819451441251,19.57696924657850,0
0,0,0.75,1000,315,20,70,5,1,56.05208924069879,83.43512627829787,13.50390101046386,0
0,0,0.75,1000,315,50,70,5,1,64.24546197134177,75.24175354765489,5.310528279820886,0
0,0,0.75,1000,315,100,70,5,1,70.82403088931781,68.66318462967885,-1.268040638155156,1
0,0,0.75,1000,315,200,70,5,1,78.41400563223596,61.07320988676072,-8.858015381073287,1
0,0,0.75,1000,315,500,70,5,1,93.18191623204939,46.30529928694728,-23.62592598088672,1
0,0,0.75,1000,315,1000,70,5,1,113.6635924473666,25.82362307163002,-44.10760219620398,1
0,0,0.75,1000,315,2000,70,5,1,151.6582298195838,-12.17101430058706,-82.10223956842107,1
0,0,0.75,1000,315,5000,70,5,1,260.5905886480737,-121.1033731290770,-191.0345983969110,1
0,0,0.75,1000,315,10000,70,5,1,438.5224865622723,-299.0352710432756,-368.9664963111096,1
0,0,0.5,1000,315,1,70,5,1,26.42802102710917,109.5373693107739,43.12796922405349,0
0,0,0.5,1000,315,2,70,5,1,32.45003824085660,103.5153520970264,37.10595201030604,0
0,0,0.5,1000,315,5,70,5,1,40.41511729123636,95.55027304664668,29.14087295992630,0
0,0,0.5,1000,315,10,70,5,1,46.45079026025482,89.51460007762823,23.10519999090785,0
0,0,0.5,1000,315,20,70,5,1,52.51346433229361,83.45192600558944,17.04252591886906,0
0,0,0.5,1000,315,50,70,5,1,60.66183701219481,75.30355332568823,8.894153238967846,0
0,0,0.5,1000,315,100,70,5,1,67.13917143020387,68.82621890767915,2.416818820958767,0
0,0,0.5,1000,315,200,70,5,1,74.44497248674921,61.52041785113381,-4.888982235586568,1
0,0,0.5,1000,315,500,70,5,1,88.06759495288622,47.89779538499682,-18.51160470172356,1
0,0,0.5,1000,315,1000,70,5,1,106.4268517734987,29.53853856438436,-36.87086152233603,1
0,0,0.5,1000,315,2000,70,5,1,140.1900162513040,-4.224625913420951,-70.63402600014133,1
0,0,0.5,1000,315,5000,70,5,1,236.4292536232358,-100.4638632853527,-166.8732633720731,1
0,0,0.5,1000,315,10000,70,5,1,393.2059494472222,-257.2405591093392,-323.6499591960596,1
0,0,0.4,1000,315,1,70,5,1,24.48970068134213,109.5374893963798,45.06628956982051,0
0,0,0.4,1000,315,2,70,5,1,30.51153941943008,103.5156506582918,39.04445083173258,0
0,0,0.4,1000,315,5,70,5,1,38.47587285914082,95.55131721858109,31.08011739202183,0
0,0,0.4,1000,315,10,70,5,1,44.50982519549268,89.51736488222922,25.04616505566996,0
0,0,0.4,1000,315,20,70,5,1,50.56782625382442,83.45936382389749,18.98816399733823,0
0,0,0.4,1000,315,50,70,5,1,58.69573054928588,75.33145952843601,10.86025970187676,0
0,0,0.4,1000,315,100,70,5,1,65.12538105893293,68.90180901878898,4.430609192229724,0
0,0,0.4,1000,315,200,70,5,1,72.29637049869416,61.73081957902774,-2.740380247531519,1
0,0,0.4,1000,315,500,70,5,1,85.36504073035309,48.66214934736884,-15.80905047919042,1
0,0,0.4,1000,315,1000,70,5,1,102.6633840229564,31.36380605476552,-33.10739377179374,1
0,0,0.4,1000,315,2000,70,5,1,134.3071100877030,-0.279920009981105,-64.75111983654035,1
0,0,0.4,1000,315,5000,70,5,1,224.1901409491007,-90.16295087137880,-154.6341506979380,1
0,0,0.4,1000,315,10000,70,5,1,370.3731592554419,-236.3459691777199,-300.8171690042792,1
0,0,0.3,1000,315,1,70,5,1,21.99080566263837,109.5376096829175,47.56518458852429,0
0,0,0.3,1000,315,2,70,5,1,28.01245646350091,103.5159588820550,41.54353378766174,0
0,0,0.3,1000,315,5,70,5,1,35.97598583897835,95.55242950657757,33.58000441218431,0
0,0,0.3,1000,315,10,70,5,1,42.00805207485226,89.52036327070365,27.54793817631040,0
0,0,0.3,1000,315,20,70,5,1,48.06087211598788,83.46754322956805,21.49511813517479,0
0,0,0.3,1000,315,50,70,5,1,56.16581859868828,75.36259674686764,13.39017165247438,0
0,0,0.3,1000,315,100,70,5,1,62.54123327720700,68.98718206834891,7.014756973955656,0
0,0,0.3,1000,315,200,70,5,1,69.56012114494831,61.96829420060759,-4.130893785657008e-03,1
0,0,0.3,1000,315,500,70,5,1,81.98490848560837,49.54350685994754,-12.42891823444572,1
0,0,0.3,1000,315,1000,70,5,1,98.02019240315963,33.50822294239632,-28.46420215199694,1
0,0,0.3,1000,315,2000,70,5,1,127.1311830396158,4.397232305940079,-57.57519278845318,1
0,0,0.3,1000,315,5000,70,5,1,209.4213428436705,-77.89292749811460,-139.8653525925079,1
0,0,0.3,1000,315,10000,70,5,1,342.9495726673252,-211.4211573217692,-273.3935824161625,1
0,0,0.2,1000,315,1,70,5,1,18.46885424132745,109.5377359231148,51.08713600983519,0
0,0,0.2,1000,315,2,70,5,1,24.49029711774980,103.5162930466925,45.06569313341285,0
0,0,0.2,1000,315,5,70,5,1,32.45291584876495,95.55367431567733,37.10307440239770,0
0,0,0.2,1000,315,10,70,5,1,38.48281255789874,89.52377760654353,31.07317769326390,0
0,0,0.2,1000,315,20,70,5,1,44.52960930734469,83.47698085709762,25.02638094381798,0
0,0,0.2,1000,315,50,70,5,1,52.60757637740249,75.39901378703979,16.94841387376016,0
0,0,0.2,1000,315,100,70,5,1,58.91844089262685,69.08814927181542,10.63754935853579,0
0,0,0.2,1000,315,200,70,5,1,65.75476902731296,62.25182113712933,3.801221223849694,1
0,0,0.2,1000,315,500,70,5,1,77.39800981944060,50.60858034500168,-7.842019568277948,1
0,0,0.2,1000,315,1000,70,5,1,91.84333790361995,36.16325226082231,-22.28734765245731,1
0,0,0.2,1000,315,2000,70,5,1,117.7361340963478,10.27045606809456,-48.18014384518507,1
0,0,0.2,1000,315,5000,70,5,1,190.3865989994854,-62.38000883504313,-120.8306087483227,1
0,0,0.2,1000,315,10000,70,5,1,307.8486366618693,-179.8420464974270,-238.2926464107066,1
0,0,0.15,1000,315,1,70,5,1,15.97001037422359,109.5378050580527,53.58597987693906,0
