h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,0.15,1000,315,500,80,1,1,74.228308,51.279507,-4.672318,1,1,74.2283079809302,51.27950745134609,-4.672317729767542
0,0,0.15,1000,315,1000,80,1,1,87.592790,37.915026,-18.036799,1,1,87.59278963773988,37.91502579453638,-18.03679938657726
0,0,0.15,1000,315,2000,80,1,1,111.243346,14.264469,-41.687356,1,1,111.2433463700173,14.26446906225901,-41.68735611885462
0,0,0.15,1000,315,5000,80,1,1,177.182740,-51.674924,-107.626749,1,1,177.1827397407435,-51.67492430846718,-107.6267494895808
0,0,0.15,1000,315,10000,80,1,1,283.459597,-157.951782,-213.903607,1,1,283.4595972114536,-157.9517817791773,-213.9036069602909
0,0,0.1,1000,315,1,80,1,1,12.448132,109.537858,57.107858,0,0,12.44813228016432,109.5378579709983,57.10785797099832
0,0,0.1,1000,315,2,80,1,1,18.469340,103.516650,51.086650,0,0,18.46934033367563,103.516649917487,51.08664991748701
0,0,0.1,1000,315,5,80,1,1,26.430874,95.555116,43.125116,0,0,26.43087386900592,95.55511638215675,43.12511638215675
0,0,0.1,1000,315,10,80,1,1,32.458099,89.527891,37.097891,0,0,32.45809930581817,89.52789094534448,37.09789094534447
0,0,0.1,1000,315,20,80,1,1,38.497320,83.488670,31.058670,0,0,38.49732024524548,83.48867000591719,31.05867000591718
0,0,0.1,1000,315,50,80,1,1,46.540650,75.445340,23.015340,0,0,46.54065036529849,75.44533988586417,23.01533988586417
0,0,0.1,1000,315,100,80,1,1,52.766955,69.219035,16.789035,0,0,52.76695493922637,69.21903531193631,16.7890353119363
0,0,0.1,1000,315,200,80,1,1,59.362926,62.623065,10.193065,1,1,59.36292574387031,62.62306450729235,10.19306450729235
0,0,0.1,1000,315,500,80,1,1,69.941740,52.044251,-0.385749,1,1,69.94173957630417,52.04425067485849,-0.3857493251415178
0,0,0.1,1000,315,1000,80,1,1,82.095656,39.890334,-12.539666,1,1,82.0956564869295,39.89033376423314,-12.53966623576686
0,0,0.1,1000,315,2000,80,1,1,103.207537,18.778453,-33.651547,1,1,103.2075374927192,18.77845275844342,-33.65154724155659
0,0,0.1,1000,315,5000,80,1,1,161.558912,-39.572921,-92.002921,1,1,161.5589117124382,-39.57292146127551,-92.00292146127551
0,0,0.1,1000,315,10000,80,1,1,255.188990,-133.202999,-185.632999,1,1,255.1889896583782,-133.2029994072155,-185.6329994072155
0,0,0.075,1000,315,1,80,1,1,9.949302,109.537914,59.606689,0,0,9.949301688333236,109.5379138306634,59.60668856282942
0,0,0.075,1000,315,2,80,1,1,15.970421,103.516795,53.585570,0,0,15.97042074839709,103.5167947705996,53.58556950276557
0,0,0.075,1000,315,5,80,1,1,23.931567,95.555648,45.624423,0,0,23.93156711675366,95.55564840224301,45.624423134409
0,0,0.075,1000,315,10,80,1,1,29.957873,89.529343,39.598117,0,0,29.95787279957875,89.5293427194179,39.59811745158389
0,0,0.075,1000,315,20,80,1,1,35.994543,83.492673,33.561448,0,0,35.99454259588185,83.49267292311481,33.5614476552808
0,0,0.075,1000,315,50,80,1,1,44.026436,75.460779,25.529554,0,0,44.0264362941391,75.46077922485756,25.52955395702355
0,0,0.075,1000,315,100,80,1,1,50.225225,69.261991,19.330766,0,0,50.22522454726479,69.26199097173188,19.33076570389787
0,0,0.075,1000,315,200,80,1,1,56.742706,62.744510,12.813285,1,1,56.74270561706507,62.74450990193158,12.81328463409757
0,0,0.075,1000,315,500,80,1,1,66.981526,52.505690,2.574464,1,1,66.98152599974935,52.5056895192473,2.574464251413303
0,0,0.075,1000,315,1000,80,1,1,78.382618,41.104597,-8.826628,1,1,78.38261802064616,41.10459749835049,-8.826627769483508
0,0,0.075,1000,315,2000,80,1,1,97.872730,21.614485,-28.316740,1,1,97.87273020478301,21.61448531421365,-28.31673995362036
0,0,0.075,1000,315,5000,80,1,1,151.378790,-31.891574,-81.822799,1,1,151.3787895482595,-31.89157402926287,-81.82279929709688
0,0,0.075,1000,315,10000,80,1,1,236.933523,-117.446308,-167.377533,1,1,236.9335233713399,-117.4463078523432,-167.3775331201772
0,0,0.05,1000,315,1,80,1,1,6.427416,109.537974,63.128574,0,0,6.427416439236936,109.5379738986461,63.12857381192572
0,0,0.05,1000,315,2,80,1,1,12.448435,103.516955,57.107555,0,0,12.44843506769172,103.5169552701913,57.10755518347094
0,0,0.05,1000,315,5,80,1,1,20.409137,95.556254,49.146854,0,0,20.40913656743081,95.55625377045223,49.14685368373185
0,0,0.05,1000,315,10,80,1,1,26.434374,89.531017,43.121617,0,0,26.43437352807976,89.53101680980328,43.12161672308289
0,0,0.05,1000,315,20,80,1,1,32.468057,83.497333,37.087933,0,0,32.4680573428405,83.49733299504254,37.08793290832216
0,0,0.05,1000,315,50,80,1,1,40.486474,75.478916,29.069516,0,0,40.48647396059607,75.47891637728694,29.06951629056655
0,0,0.05,1000,315,100,80,1,1,46.652640,69.312750,22.903350,0,0,46.65264000929238,69.31275032859065,22.90335024187027
0,0,0.05,1000,315,200,80,1,1,53.083319,62.882071,16.472671,0,0,53.08331888691546,62.88207145096757,16.47267136424719
0,0,0.05,1000,315,500,80,1,1,62.908217,53.057173,6.647773,1,1,62.90821707087474,53.05717326700831,6.647773180287928
0,0,0.05,1000,315,1000,80,1,1,73.384364,42.581027,-3.828373,1,1,73.3843637006473,42.58102663723574,-3.82837344948463
0,0,0.05,1000,315,2000,80,1,1,90.822636,25.142754,-21.266646,1,1,90.82263609441571,25.14275424346734,-21.26664584325304
0,0,0.05,1000,315,5000,80,1,1,138.189281,-22.223890,-68.633290,1,1,138.1892807237343,-22.22389038585132,-68.6332904725717
0,0,0.05,1000,315,10000,80,1,1,213.513211,-97.547820,-143.957220,1,1,213.5132106585456,-97.54782032066262,-143.957220407383
0,0,0.04,1000,315,1,80,1,1,4.489190,109.538000,65.066801,0,0,4.489189664652059,109.5380004130699,65.0668005865106
0,0,0.04,1000,315,2,80,1,1,10.510163,103.517028,59.045828,0,0,10.51016252389678,103.5170275538251,59.04582772726587
0,0,0.04,1000,315,5,80,1,1,18.470659,95.556531,51.085331,0,0,18.47065898076065,95.55653109696127,51.08533127040201
0,0,0.04,1000,315,10,80,1,1,24.495400,89.531790,45.060590,0,0,24.49539995292403,89.53179012479787,45.06059029823861
0,0,0.04,1000,315,20,80,1,1,30.527692,83.499498,39.028298,0,0,30.52769179701994,83.49949828070196,39.0282984541427
0,0,0.04,1000,315,50,80,1,1,38.539799,75.487391,31.016191,0,0,38.53979938162033,75.48739069610158,31.01619086954233
0,0,0.04,1000,315,100,80,1,1,44.690636,69.336554,24.865354,0,0,44.69063648944589,69.33655358827602,24.86535376171676
0,0,0.04,1000,315,200,80,1,1,51.078496,62.948694,18.477494,0,0,51.07849648420319,62.94869359351872,18.47749376695947
0,0,0.04,1000,315,500,80,1,1,60.708357,53.318833,8.847633,1,1,60.70835708182437,53.31883299589752,8.847633169338266
0,0,0.04,1000,315,1000,80,1,1,70.739460,43.287730,-1.183470,1,1,70.73946043266858,43.28772964505333,-1.183470181505925
0,0,0.04,1000,315,2000,80,1,1,87.158351,26.868839,-17.602361,1,1,87.1583510288832,26.86883904883868,-17.60236077772058
0,0,0.04,1000,315,5000,80,1,1,131.463234,-17.436044,-61.907243,1,1,131.4632337495517,-17.43604367182982,-61.90724349838908
0,0,0.04,1000,315,10000,80,1,1,201.686375,-87.659185,-132.130385,1,1,201.6863751328858,-87.65918505516387,-132.1303848817231
0,0,0.03,1000,315,1,80,1,1,1.990386,109.538030,67.565604,0,0,1.990385800195668,109.5380295453602,67.56560445096699
0,0,0.03,1000,315,2,80,1,1,8.011308,103.517108,61.544683,0,0,8.011307503877219,103.5171078416787,61.54468274728544
0,0,0.03,1000,315,5,80,1,1,15.971573,95.556842,53.584417,0,0,15.97157343618605,95.55684190936987,53.58441681497661
0,0,0.03,1000,315,10,80,1,1,21.995755,89.532661,47.560235,0,0,21.99575479518427,89.53266055037166,47.5602354559784
0,0,0.03,1000,315,20,80,1,1,28.026472,83.501943,41.529518,0,0,28.02647248594064,83.50194285961527,41.52951776522201
0,0,0.03,1000,315,50,80,1,1,36.031430,75.496986,33.524561,0,0,36.03142958311145,75.49698576244448,33.52456066805122
0,0,0.03,1000,315,100,80,1,1,42.164859,69.363557,27.391132,0,0,42.16485851761945,69.36355682793648,27.39113173354322
0,0,0.03,1000,315,200,80,1,1,48.503920,63.024495,21.052070,0,0,48.50391985288522,63.0244954926707,21.05207039827744
0,0,0.03,1000,315,500,80,1,1,57.912606,53.615810,11.643385,1,1,57.91260552881198,53.61580981674395,11.64338472235069
0,0,0.03,1000,315,1000,80,1,1,67.428754,44.099662,2.127237,1,1,67.42875356996655,44.09966177558936,2.127236681196109
0,0,0.03,1000,315,2000,80,1,1,82.642015,28.886400,-13.086025,1,1,82.64201504104295,28.88640030451295,-13.0860247898803
0,0,0.03,1000,315,5000,80,1,1,123.304496,-11.776080,-53.748505,1,1,123.3044955807243,-11.77608023516834,-53.7485053295616
0,0,0.03,1000,315,10000,80,1,1,187.461752,-75.933337,-117.905762,1,1,187.4617521397919,-75.93333679423594,-117.9057618886292
0,0,0.02,1000,315,1,80,1,1,-1.531473,109.538063,71.087463,0,0,-1.531472948816628,109.5380631132589,71.08746319997928
0,0,0.02,1000,315,2,80,1,1,4.489389,103.517201,65.066601,0,0,4.489388888871389,103.5172012755709,65.06660136229127
0,0,0.02,1000,315,5,80,1,1,12.449384,95.557207,57.106607,0,0,12.44938362821128,95.55720653623102,57.10660662295139
0,0,0.02,1000,315,10,80,1,1,18.472905,89.533686,51.083086,0,0,18.47290456797987,89.53368559646242,51.08308568318279
0,0,0.02,1000,315,20,80,1,1,24.501761,83.504829,45.054230,0,0,24.50176072047756,83.50482944396472,45.05422953068509
0,0,0.02,1000,315,50,80,1,1,32.498245,75.508345,37.057745,0,0,32.49824500982544,75.50834515461685,37.05774524133722
0,0,0.02,1000,315,100,80,1,1,38.611008,69.395582,30.944982,0,0,38.61100848495681,69.39558167948549,30.94498176620586
0,0,0.02,1000,315,200,80,1,1,44.891956,63.114634,24.664034,0,0,44.89195596572637,63.11463419871593,24.6640342854363
0,0,0.02,1000,315,500,80,1,1,54.036012,53.970578,15.519978,1,1,54.03601226092695,53.97057790351532,15.51997799023569
0,0,0.02,1000,315,1000,80,1,1,62.930942,45.075648,6.625048,1,1,62.93094219357823,45.07564797086404,6.625048057584408
0,0,0.02,1000,315,2000,80,1,1,76.641064,31.365526,-7.085074,1,1,76.64106407825517,31.36552608618711,-7.085073827092515
0,0,0.02,1000,315,5000,80,1,1,112.703810,-4.697220,-43.147820,1,1,112.7038100134762,-4.697219849033928,-43.14781976231356
0,0,0.02,1000,315,10000,80,1,1,169.206412,-61.199822,-99.650421,1,1,169.2064116646043,-61.19982150016205,-99.65042141344169
0,0,0.015,1000,315,1,80,1,1,-4.030267,109.538083,73.586258,0,0,-4.03026732363989,109.5380827559162,73.58625757480254
0,0,0.015,1000,315,2,80,1,1,1.990559,103.517256,67.565431,0,0,1.990559128794217,103.5172563034821,67.56543112236844
0,0,0.015,1000,315,5,80,1,1,9.950393,95.557422,59.605597,0,0,9.950393035030515,95.55742239724577,59.60559721613214
0,0,0.015,1000,315,10,80,1,1,15.973522,89.534294,53.582469,0,0,15.97352151621948,89.53429391605681,53.58246873494318
0,0,0.015,1000,315,20,80,1,1,22.001270,83.506545,47.554720,0,0,22.00126996674038,83.50654546553591,47.55472028442227
0,0,0.015,1000,315,50,80,1,1,29.992706,75.515110,39.563284,0,0,29.99270590368815,75.51510952858814,39.56328434747451
0,0,0.015,1000,315,100,80,1,1,36.093141,69.414674,33.462849,0,0,36.0931410156613,69.41467441661499,33.46284923550135
0,0,0.015,1000,315,200,80,1,1,42.339347,63.168468,27.216643,0,0,42.33934702078056,63.16846841149573,27.2166432303821
0,0,0.015,1000,315,500,80,1,1,51.325170,54.182646,18.230820,1,1,51.32516992131127,54.18264551096502,18.2308203298514
0,0,0.015,1000,315,1000,80,1,1,59.844583,45.663233,9.711407,1,1,59.84458279670775,45.66323263556853,9.7114074544549
0,0,0.015,1000,315,2000,80,1,1,72.617880,32.889936,-3.061889,1,1,72.61787960816838,32.88993582410792,-3.061889357005711
0,0,0.015,1000,315,5000,80,1,1,105.761192,-0.253376,-36.205202,1,1,105.7611919075995,-0.2533764753232361,-36.20520165643687
0,0,0.015,1000,315,10000,80,1,1,157.409438,-51.901623,-87.853448,1,1,157.4094381777084,-51.90162274543212,-87.85344792654577
0,0,0.01,1000,315,1,80,1,1,-7.552116,109.538106,77.108106,0,0,-7.552115558130083,109.5381058092927,77.10810580929272
0,0,0.01,1000,315,2,80,1,1,-1.531331,103.517321,71.087321,0,0,-1.531330877614181,103.5173211287768,71.08732112877684
0,0,0.01,1000,315,5,80,1,1,6.428313,95.557677,63.127677,0,0,6.428312800018432,95.55767745114423,63.12767745114422
0,0,0.01,1000,315,10,80,1,1,12.450977,89.535014,57.105014,0,0,12.45097654975868,89.535013701404,57.10501370140399
0,0,0.01,1000,315,20,80,1,1,18.477412,83.508578,51.078578,0,0,18.47741228672891,83.50857796443375,51.07857796443375
0,0,0.01,1000,315,50,80,1,1,26.462861,75.523129,43.093129,0,0,26.462860782853,75.52312946830968,43.09312946830967
0,0,0.01,1000,315,100,80,1,1,32.548663,69.437327,37.007327,0,0,32.5486630258635,69.43732722529916,37.00732722529915
0,0,0.01,1000,315,200,80,1,1,38.753581,63.232409,30.802409,0,0,38.75358114561843,63.23240910554423,30.80240910554423
0,0,0.01,1000,315,500,80,1,1,47.549938,54.436052,22.006052,1,1,47.54993791145966,54.43605233970298,22.00605233970298
0,0,0.01,1000,315,1000,80,1,1,55.619919,46.366072,13.936072,1,1,55.61991864107006,46.36607161009259,13.93607161009258
0,0,0.01,1000,315,2000,80,1,1,67.241715,34.744275,2.314275,1,1,67.24171505051811,34.74427520064457,2.314275200644559
0,0,0.01,1000,315,5000,80,1,1,96.705764,5.280226,-27.149774,1,1,96.70576442460145,5.280225826561235,-27.14977417343877
0,0,0.01,1000,315,10000,80,1,1,142.239822,-40.253832,-72.683832,1,1,142.2398220604194,-40.25383180925678,-72.68383180925679
0,0,30,1000,315,1,70,5,1,62.443733,109.084682,7.112257,0,0,62.44373313013509,109.0846822154208,7.112257121027554
0,0,30,1000,315,2,70,5,1,68.884707,102.643709,0.671284,0,0,68.88470662186711,102.6437087236888,0.6712836292955586
0,0,30,1000,315,5,70,5,1,78.078346,93.450069,-8.522356,0,0,78.07834598118993,93.45006936436599,-8.522355730027272
0,0,30,1000,315,10,70,5,1,86.109542,85.418873,-16.553552,0,0,86.10954243596555,85.41887290959036,-16.5535521848029
0,0,30,1000,315,20,70,5,1,95.987373,75.541042,-26.431383,0,0,95.98737300436665,75.54104234118924,-26.43138275320402
0,0,30,1000,315,50,70,5,1,113.917080,57.611335,-44.361090,1,1,113.9170803139588,57.61133503159708,-44.36109006279618
0,0,30,1000,315,100,70,5,1,132.236304,39.292112,-62.680313,1,1,132.2363035378504,39.2921118077055,-62.68031328668776
0,0,30,1000,315,200,70,5,1,159.371142,12.157273,-89.815152,1,1,159.3711418914066,12.1572734541493,-89.81515164024394
0,0,30,1000,315,500,70,5,1,234.021649,-62.493234,-164.465659,1,1,234.0216489028996,-62.49323355734369,-164.4656586517369
0,0,30,1000,315,1000,70,5,1,354.942878,-183.414463,-285.386888,1,1,354.9428780699011,-183.4144627243452,-285.3868878187384
0,0,30,1000,315,2000,70,5,1,593.774875,-422.246460,-524.218885,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,5000,70,5,1,1305.219368,-1133.690952,-1235.663377,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,10000,70,5,1,2487.338154,-2315.809739,-2417.782164,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,1,70,5,1,58.672414,109.334176,10.883576,0,0,58.6724141070452,109.3341760573971,10.88357614411747
0,0,20,1000,315,2,70,5,1,64.884467,103.122123,4.671523,0,0,64.88446700409855,103.1221231603437,4.671523247064101
0,0,20,1000,315,5,70,5,1,73.414294,94.592296,-3.858304,0,0,73.41429375356495,94.59229641087734,-3.858303502402293
0,0,20,1000,315,10,70,5,1,80.387528,87.619063,-10.831537,0,0,80.38752759223112,87.61906257221116,-10.83153734106847
0,0,20,1000,315,20,70,5,1,88.313914,79.692676,-18.757924,0,0,88.31391434186366,79.69267582257865,-18.75792409070098
0,0,20,1000,315,50,70,5,1,101.867481,66.139110,-32.311490,1,1,101.8674805695582,66.13910959488406,-32.31149031839557
0,0,20,1000,315,100,70,5,1,116.627080,51.379510,-47.071090,1,1,116.6270798281461,51.37951033629624,-47.0710895769834
0,0,20,1000,315,200,70,5,1,138.947754,29.058836,-69.391764,1,1,138.9477539471164,29.0588362173259,-69.39176369595373
0,0,20,1000,315,500,70,5,1,197.407586,-29.400995,-127.851595,1,1,197.4075855678287,-29.40099540338637,-127.851595316666
0,0,20,1000,315,1000,70,5,1,291.176664,-123.170074,-221.620674,1,1,291.1766638995881,-123.1700737351458,-221.6206736484255
0,0,20,1000,315,2000,70,5,1,475.704649,-307.698059,-406.148659,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,5000,70,5,1,1024.237104,-856.230514,-954.681114,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,10000,70,5,1,1934.835829,-1766.829239,-1865.279839,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,1,70,5,1,56.085812,109.422003,13.470178,0,0,56.08581223497001,109.4220031973063,13.47017801619266
0,0,15,1000,315,2,70,5,1,62.216736,103.291080,7.339255,0,0,62.21673556558758,103.2910798666887,7.339254685575071
0,0,15,1000,315,5,70,5,1,70.508846,94.998970,-0.952855,0,0,70.50884574515445,94.99896968712184,-0.952855493991791
0,0,15,1000,315,10,70,5,1,77.095339,88.412477,-7.539348,0,0,77.09533863927663,88.41247679299966,-7.539348388113979
0,0,15,1000,315,20,70,5,1,84.275021,81.232795,-14.719031,0,0,84.27502083614638,81.23279459612991,-14.71903058498373
0,0,15,1000,315,50,70,5,1,95.803235,69.704581,-26.247244,1,1,95.80323474910568,69.70458068317059,-26.24724449794304
0,0,15,1000,315,100,70,5,1,107.861688,57.646127,-38.305698,1,1,107.8616880255302,57.64612740674606,-38.30569777436757
0,0,15,1000,315,200,70,5,1,126.124066,39.383750,-56.568076,1,1,126.1240659183449,39.38374951393139,-56.56807566718224
0,0,15,1000,315,500,70,5,1,173.253387,-7.745571,-103.697396,1,1,173.2533866919162,-7.745571259639931,-103.6973964407536
0,0,15,1000,315,1000,70,5,1,248.026252,-82.518437,-178.470262,1,1,248.026252243471,-82.5184368111947,-178.4702619923083
0,0,15,1000,315,2000,70,5,1,394.562528,-229.054713,-325.006538,1,1,394.5625284776449,-229.0547130453687,-325.0065382264823
0,0,15,1000,315,5000,70,5,1,829.119857,-663.612042,-759.563867,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,10000,70,5,1,1549.760039,-1384.252223,-1480.204048,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,1,70,5,1,52.500895,109.485095,17.055095,0,0,52.50089486275394,109.4850953884087,17.0550953884087
0,0,10,1000,315,2,70,5,1,58.573197,103.412794,10.982794,0,0,58.57319657464464,103.412793676518,10.98279367651803
0,0,10,1000,315,5,70,5,1,66.692278,95.293712,2.863712,0,0,66.69227823306696,95.29371201809572,2.863712018095711
0,0,10,1000,315,10,70,5,1,72.993974,88.992016,-3.437984,0,0,72.99397420231503,88.99201604884763,-3.437983951152376
0,0,10,1000,315,20,70,5,1,79.613015,82.372975,-10.057025,0,0,79.61301545871225,82.37297479245041,-10.0570252075496
0,0,10,1000,315,50,70,5,1,89.534222,72.451769,-19.978231,1,1,89.53422172061363,72.45176853054905,-19.97823146945096
0,0,10,1000,315,100,70,5,1,99.157371,62.828619,-29.601381,1,1,99.15737112685571,62.82861912430693,-29.60138087569307
0,0,10,1000,315,200,70,5,1,113.105988,48.880002,-43.549998,1,1,113.1059883406197,48.88000191054297,-43.54999808945703
0,0,10,1000,315,500,70,5,1,148.032182,13.953808,-78.476192,1,1,148.0321821109399,13.95380814022283,-78.47619185977717
0,0,10,1000,315,1000,70,5,1,202.490119,-40.504129,-132.934129,1,1,202.4901190770973,-40.50412882593469,-132.9341288259347
0,0,10,1000,315,2000,70,5,1,308.396335,-146.410344,-238.840344,1,1,308.3963347237129,-146.4103444725503,-238.8403444725503
0,0,10,1000,315,5000,70,5,1,621.063482,-459.077492,-551.507492,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,10000,70,5,1,1138.553360,-976.567370,-1068.997370,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,1,70,5,1,49.979850,109.507366,19.576140,0,0,49.97984996462105,109.5073655543756,19.5761402865416
0,0,7.5,1000,315,2,70,5,1,56.031291,103.455924,13.524699,0,0,56.03129106042189,103.4559244585748,13.52469919074076
0,0,7.5,1000,315,5,70,5,1,64.088239,95.398977,5.467751,0,0,64.08823895540698,95.39897656358968,5.467751295755676
0,0,7.5,1000,315,10,70,5,1,70.286367,89.200848,-0.730377,0,0,70.28636725252773,89.20084826646892,-0.7303770013650848
0,0,7.5,1000,315,20,70,5,1,76.697976,82.789239,-7.141986,0,0,76.69797626650438,82.78923925249228,-7.141986015341729
0,0,7.5,1000,315,50,70,5,1,86.002679,73.484537,-16.446688,1,1,86.00267864551824,73.48453687347843,-16.44668839435558
0,0,7.5,1000,315,100,70,5,1,94.633478,64.853738,-25.077487,1,1,94.63347768381254,64.85373783518409,-25.07748743264992
0,0,7.5,1000,315,200,70,5,1,106.690036,52.797179,-37.134046,1,1,106.6900363481633,52.7971791708334,-37.13404609700061
0,0,7.5,1000,315,500,70,5,1,136.077992,23.409223,-66.522002,1,1,136.0779923942594,23.40922312473733,-66.52200214309667
0,0,7.5,1000,315,1000,70,5,1,181.319561,-21.832346,-111.763571,1,1,181.3195611475671,-21.83234562857044,-111.7635708964044
0,0,7.5,1000,315,2000,70,5,1,268.793197,-109.305981,-199.237207,1,1,268.7931969712238,-109.3059814522271,-199.2372067200611
0,0,7.5,1000,315,5000,70,5,1,526.162605,-366.675389,-456.606614,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,10000,70,5,1,951.489584,-792.002368,-881.933593,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,1,70,5,1,46.441915,109.523476,23.114076,0,0,46.44191470047966,109.5234756374034,23.114075550683
0,0,5,1000,315,2,70,5,1,52.478088,103.487303,17.077903,0,0,52.4780877304182,103.4873026074648,17.07790252074446
0,0,5,1000,315,5,70,5,1,60.488992,95.476398,9.066998,0,0,60.48899244047476,95.47639789740828,9.066997810687894
0,0,5,1000,315,10,70,5,1,66.609129,89.356261,2.946861,0,0,66.60912929966028,89.35626103822274,2.946860951502359
0,0,5,1000,315,20,70,5,1,72.861403,83.103988,-3.305413,0,0,72.86140281878835,83.10398751909472,-3.305412567625666
